Example ID,Suffix Guess
751,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,1067]"
708,"[15529,198,2,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,198,2,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257]"
925,"[447,247,260,407,3614,691,284,257,2176,3331,13,3834,16138,257,8406,319,3294,5043,743,1255,287,514,407,852,262,10131,286,262,2378,13,5455,11,340,561,307,1049,284,766,257,2775,1022,262,734,286,345,13,198,198,29665,654]"
894,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146]"
592,"[4851,22,2718,37,16,12,34,22,32,20,12,19,32128,12,32,15,2791,12,17,32,2624,35,43665,32,17,5777,92,3556,40257,33234,7483,29,198,220,220,220,220,220,1279,11627,5736,29,20322,26,66,26,535,26,66,5324]"
174,"[198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14]"
444,"[1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11]"
586,"[18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159]"
917,"[329,597,12616,7186,422,262,779,286,393,16612,198,1462,779,428,304,5239,11,290,790,4866,286,428,304,5239,318,6848,355,198,9800,414,329,597,1624,329,12616,21539,422,663,779,13,628,628,198,62,464,4935,20336,38412,20816,5693]"
73,"[47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,220,220,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,198,220,220,3963,34482,3398,1565,5603,25382,5357,376,46144]"
927,"[743,779,597,286,262,16625,11,543,356,787,1695,11,772,611,198,220,345,7603,326,345,423,691,7520,7170,284,4866,422,257,11032,198,220,6634,15762,13,198,198,20,13,5501,25767,273,6870,326,339,393,673,468,2722,257,4866]"
147,"[49828,11053,3963,37977,2538,11,44521,12,1268,10913,2751,12529,11,198,1635,34482,3398,1565,5603,25382,11,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,9466,198,198,26495,401,13,40485,13,1031,495,13,12384,13,10379,1010,26,198]"
256,"[25,198,220,220,220,220,220,11389,1143,14815,25,362,198,220,220,220,220,220,285,62,33,896,25,22243,198,220,220,220,220,220,17130,14402,26687,11395,25,657,13,20,198,220,220,220,220,220,285,62,38077,3792,46084,25]"
534,"[29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,201,198,197,10970,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,201,198,197,7,1268,39149,2751]"
607,"[17678,4163,340,290,14,273,13096,201,198,1003,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,201,198,1003,262,3232,10442,5693,26,2196,362,286,262,13789,13,201,198,1003,201,198,201,198,201,198,1003,10097,23031,201]"
983,"[766,674,8119,6851,13,843,743,345,2107,287,281,13527,6881,7382,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
34,"[901,87,13,785,14,375,2238,14,660,4105,14,39226,3559,14,6513,14,19415,77,1,198,1,44,12789,12,14815,25,352,13,15,59,77,1,198,1,19746,12,6030,25,2420,14,25638,26,34534,316,28,48504,12,23,59,77]"
694,"[23893,5320,1581,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,220,220,220,7359,12626,29,198,27,64,1438,2625,75,830,1959,23984,64,6927,64,1398,2625,8189,1,13291,2625,64,18005]"
507,"[416,39550,284,2644,1100,517,198,198,16157,2681,11,2211,1587,245,317,649,2050,7228,326,37615,12,18,19251,17045,743,2987,262,7460,326,661,351,14709,540,35711,14027,357,40,4462,8,389,13456,11,287,636,780,484,743,1037,284,16697]"
725,"[4329,4025,621,428,1988,11,466,5431,5235,481,40122,378,262,4823,11,543,318,201,198,2,5874,1143,416,10200,257,10139,355,257,2266,3091,13,5740,326,466,5431,5235,611,340,373,201,198,2,900,319,262,3141,1627,2346,481,2728]"
210,"[262,3891,286,597,20420,743,307,198,2,220,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,2,220,220,220,2176,3161,3194,7170,13,198,2,198,2,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173]"
902,"[4528,29,198,3556,377,29,198,27,377,1398,2625,9967,8053,5320,198,27,4528,1398,2625,9967,8053,22039,64,1438,2625,24396,82,13,259,372,863,13,6738,13,4871,13,12355,13,17204,13,10267,5320,198,27,28112,220,220,14610,198,3556]"
965,"[6375,198,1635,14603,15529,357,1404,5446,9865,3843,17534,8,23210,3963,3336,28932,23680,47466,17682,9348,17189,16034,15529,198,1635,47666,3955,6375,7102,5188,10917,3525,12576,43031,25382,25003,15821,36,5959,357,1268,39149,2751,15529,8959,49094,34764,11015,3963,198]"
818,"[1875,1220,7959,14,8423,26,220,197,58,532,89,17971,82,1,2361,8614,15409,12,4102,8295,705,15885,6,1875,1220,7959,14,8423,26,220,197,2373,12,1136,35714,532,88,1377,23736,12,28956,532,78,3486,51,3712,27722,27914,3712,24898]"
219,"[7318,290,11095,8694,290,389,407,6325,393,198,36612,329,779,287,262,1578,1829,393,597,584,1499,393,198,36996,329,326,1738,13,4222,779,262,1321,198,392,8088,319,428,2524,355,257,5698,329,5410,534,649,198,79,2575,1386,290]"
952,"[5964,31,44813,1668,13,2398,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,198,1635,220,2488,7,2,8,260,25636,79,13,489,352,13,17,10083,14,2919,14,940,198,1635,198,1635,220,2488,7,2,8,260,25636]"
314,"[198,9858,10979,220,1231,6838,318,29376,7520,11,2810,326,262,2029,6634,198,9858,10979,220,4003,1656,287,477,9088,290,326,1111,326,6634,4003,290,198,9858,10979,220,428,7170,4003,1656,287,6493,10314,13,220,383,198,9858,10979,220,7035]"
702,"[10478,6288,30,198,198,17227,21527,318,257,1402,15346,351,257,1263,4365,13,3887,1110,286,262,614,11,356,670,1327,284,4439,6447,11,3597,290,13684,326,47366,262,670,286,584,7638,11,21294,262,3872,546,262,2428,326,2300,13,632]"
886,"[4899,284,1037,1111,7261,11153,290,10960,364,1365,5911,1029,12,13237,7401,13,679,318,262,3554,2157,34381,447,247,82,10130,41673,379,3756,18210,6916,3037,4896,4081,11,7698,43035,13,1869,680,318,635,281,32450,4875,4515,324,11,290,468]"
442,"[198,27,5446,347,15916,3535,1581,25698,35039,5777,1,42715,2625,10962,7004,13847,278,10258,5320,198,27,4221,8355,16284,2625,9464,22039,33,29,46202,19552,422,1398,1279,32,367,31688,2625,4023,1378,12355,13,19155,13,785,14,73,17,325,14]"
951,"[13,13915,88,12,11295,12,7700,90,9150,25,43762,26,17015,25,15,368,26,20063,25,16885,92,198,2,7700,1303,5898,17815,90,36153,12,9464,25,18938,8416,92,198,220,220,220,1303,7700,1303,5898,17815,764,5898,11295,25,11085,12]"
575,"[198,16170,3742,25,198,198,44077,14,16286,9327,25,198,198,9914,371,2470,25,198,198,17320,8641,341,25,198,198,33,29427,25,198,198,17699,6188,25,198,198,2061,318,534,3884,2657,30,198,198,7120,3884,2657,393,30977,2657,1276]"
880,"[12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31284,14,1136,12,79,541,13,9078,1,3467,198,197,197,25226,9809,366,1129,2167,1157,1129,2167,6888,3104,10950,68,17776,68,17776,68,17776,68,17776,68,17776,68,17776]"
484,"[286,262,6889,20490,1628,13,198,2,198,2,220,220,220,770,1430,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,2,220,220,220,340,739,262,2846,286,262,22961,6708,3529,3611,5094,13789,355,198,2,220,220]"
537,"[1574,7,25558,11,3689,8,198,197,85,19,13,4550,7293,1133,10292,19076,7,25558,13,21947,28955,628,197,25927,11,10892,7641,11,14784,19039,8931,13,3791,18453,7,25927,50108,11,8931,13,48678,8,198,197,404,912,19039,3689,13,3152]"
342,"[6494,5320,3237,5,77,24145,26,9487,274,3556,64,12240,4528,29,198,3556,377,29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657]"
844,"[9207,286,383,15282,286,10362,357,47,4462,828,257,15346,2056,1664,3769,1171,14604,351,257,3094,2837,286,14333,4847,8998,379,10068,262,1171,5114,286,2428,286,1919,6817,13,554,1642,477,2695,319,663,5468,1695,11,383,11955,272,4244,2947]"
207,"[197,1003,9515,10229,284,257,13946,286,5563,13,198,197,1003,1343,25968,198,197,10267,19124,13,27369,11627,3004,4600,17752,11097,15252,11,296,270,28920,1,1237,672,3046,11097,33661,11,18,11,8738,11,3672,28,15252,1,63,198,92,198]"
202,"[197,30328,705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,21,17020,220,197,92,1875,1220,14629,14,12001,14,8800,14,10121,198,2,26223,11,838,8621,12131,1511,25,2998,25,2624,16987,198,49,4944,900]"
478,"[392,663,3519,5043,8,198,198,464,6117,284,262,14277,37,19118,389,4481,379,262,886,25,198,198,464,1708,19118,389,6692,25,198,198,32,1916,532,257,4947,286,4738,1928,654,198,198,464,3661,2954,26965,357,32,1916,338,1363]"
448,"[15529,34764,56,26,1231,772,262,17142,18215,286,198,532,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,532,220,3611,5094,13789,329,517,3307,13,198,9466,198,198,2,1050,363]"
264,"[198,25,940,4851,33,830,5332,2327,6659,37,19,33,15,35,15,36,6469,16412,1961,15,37,6469,36,5774,5777,2998,34,2919,33,201,198,25,940,37,4093,830,23,15199,3695,1433,2919,257,34,15,32,5066,22495,24,4093,2154]"
379,"[428,670,1729,12,785,647,2131,11,290,5964,511,27255,2499,319,597,1729,12,36313,4308,351,262,976,5964,355,3417,24028,357,4023,1378,20123,425,9503,684,13,2398,14,677,4541,14,1525,12,10782,14,19,13,15,14,385,14,737]"
743,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
503,"[256,83,13,40319,11,264,8,198,197,197,92,198,197,92,628,197,1003,6208,262,976,11,475,1231,262,640,33313,13,198,197,1003,198,197,1003,264,11,256,389,783,640,13,7575,90,92,475,262,256,89,4578,815,307]"
522,"[1439,8560,5696,20862,3033,393,779,286,428,3788,1276,3359,262,1708,48182,25,198,1003,220,220,220,366,1212,1720,3407,3788,4166,416,262,4946,31127,4935,329,779,287,262,4946,31127,16984,15813,13,357,4023,1378,2503,13,11505,31127,13,2398]"
850,"[198,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,262,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,198,220,7,265,534,3038,8,597,1568,2196,13,628,220,770,1430,318,9387,287,262,2911]"
240,"[220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
631,"[481,4545,345,703,284,2987,534,898,10470,4678,290,4545,1854,703,284,635,2987,22021,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
458,"[257,4866,286,262,13789,379,198,1003,198,1003,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1003,198,1003,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,1003]"
536,"[1123,2393,290,477,198,11284,278,10314,11,10314,11,28468,364,290,15940,198,32852,351,262,10442,13,198,198,464,1438,286,262,10442,743,407,307,973,284,11438,393,7719,3186,198,34631,422,393,1912,319,262,10442,1231,2176,3161,3194,198]"
862,"[12331,7203,5661,5818,470,587,4238,1417,532,2208,3419,5818,470,587,1444,15341,1782,1441,869,11405,14808,944,13,834,1676,1462,834,8614,9515,13,1136,19703,8690,5189,7,944,29720,41571,273,24844,869,11405,2116,13,41571,273,24844,869,1776,1782]"
874,"[30575,22039,64,4686,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,22487,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240]"
501,"[197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,9069,6742,11792,13,19485,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16]"
28,"[546,257,1535,2071,393,3513,1410,13,5455,11,3387,5725,351,257,4708,13,383,1321,1043,319,428,15887,318,2810,329,9856,4959,691,290,318,407,5292,284,307,257,15373,329,4708,5608,11,3513,11,13669,393,3513,13,50256,50256,50256,50256]"
439,"[307,973,284,11438,393,7719,3186,10944,422,220,198,9,428,3788,1231,2176,3161,3194,7170,286,21865,575,52,6217,1677,6188,8987,1766,1539,12052,13,198,59,9,198,59,9,12680,47466,3180,36592,2389,1961,11050,6006,15567,7801,40,575,52]"
752,"[29630,36,5959,7257,2937,1961,5357,6177,198,1635,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797]"
907,"[2251,257,3338,290,8030,2272,329,5114,290,4384,13,887,356,761,284,1011,617,4831,284,4155,674,2055,3793,257,22516,2272,13,198,198,5317,1920,5212,3685,318,407,257,2495,2426,13,843,262,2056,1595,447,247,83,1690,989,319,340]"
728,"[2928,703,290,810,3186,1656,319,428,2524,357,8201,11,329,1672,11,262,1502,287,543,484,1656,737,770,2524,857,407,2291,477,3884,2657,2706,393,477,1695,3884,2657,4394,13,4222,1570,674,8560,2450,2443,329,517,1321,13,198,198]"
976,"[1003,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1003,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1003,8749,6506,284,4150,262,10442,318,30760,284,466,523,11,2426,284]"
968,"[198,220,1231,6838,11,2810,326,262,2029,6634,4003,1656,287,201,198,220,477,9088,290,326,1111,262,6634,4003,290,428,201,198,220,7170,4003,1656,287,6493,10314,11,290,326,201,198,220,262,1438,286,262,7035,407,307,973,287]"
8,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,266,87,1069,8071,13,8019,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7750,13,8019,1592,3020,13,8019,7582,2624]"
270,"[44,13533,80,8108,1377,15251,674,2055,286,2985,783,0,198,198,1858,338,645,3877,284,3802,616,1321,11,290,314,1101,319,3203,290,3009,1165,198,198,45223,287,262,3504,286,257,845,3024,5114,546,281,1280,2723,5361,1080,326,468]"
701,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,15,12740,70,9273,16,8924,32,1383,41,13752,40,86,13752,52,86,44,9328,19,11251,40,86,13752,52,87,198,1199,2305]"
696,"[11,475,635,373,1498,284,1011,257,3155,286,10902,326,314,550,407,772,3177,878,13,20537,8757,468,4193,502,351,477,616,6097,287,257,835,326,314,550,407,772,27947,546,13,6952,345,11,20537,8757,0,198,198,34,39975,8757]"
54,"[220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,220,198,220,22961,3611,5094,13789,329,517,3307,13,198,198,9,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,1863,351,1012]"
456,"[4896,5608,13,198,198,5492,3465,326,262,1910,1366,318,2810,416,14410,7364,13,921,460,989,281,2126,329,1479,416,10013,674,989,14498,2443,13,198,198,27470,1366,318,2810,416,14410,7364,290,318,6898,416,7210,46640,11,3457,13,198]"
108,"[32761,6375,198,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,220,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,220,37195,20673]"
645,"[13,632,373,5611,287,2932,3050,11,7186,422,257,24589,286,257,1271,286,2968,3594,12,24132,9293,287,262,3161,614,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
924,"[428,4429,338,15915,5094,47115,9220,416,27390,262,4429,351,262,1321,5610,2174,13,20396,393,3651,743,307,9469,284,262,4429,7061,82,5094,47115,4816,2884,3072,379,357,23,2598,8,860,17,12,22,23628,11,393,2691,379,262,15915,3052]"
617,"[357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,198,1635,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,198,1635,29630,36,5959]"
997,"[428,11,345,389,5463,278,1111,262,1459,23944,2756,290,534,2292,287,1627,284,3328,262,2378,422,674,1306,1695,28652,13,198,198,1135,466,407,8636,4536,393,787,19026,319,4536,13,921,815,5725,351,534,22693,11,7048,3376,15171,329]"
59,"[318,973,329,257,6823,1772,508,14627,82,287,262,14699,47798,22535,654,1430,290,7007,284,307,3432,2884,22525,13,1400,1366,318,4888,351,7119,18596,4556,345,8209,351,428,3895,13,357,48948,7820,8,198,198,12025,23093,198,198,1639,460]"
467,"[618,340,338,1760,351,663,5128,416,3597,257,3275,198,220,1303,284,262,2560,13,198,220,616,720,19282,448,62,16344,796,657,26,198,220,616,720,301,1082,81,62,16344,796,657,26,198,220,1080,7203,3,5673,7336,720,11250]"
765,"[4497,329,262,2695,286,597,3651,13,198,198,3633,356,4143,4702,890,3651,11,612,389,617,18896,6160,7811,618,10754,319,262,2524,13,921,743,3802,656,257,1171,5114,351,534,6066,11,475,3387,466,407,1281,606,1336,286,5465,13]"
788,"[20420,743,307,973,284,198,1635,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,7170,422,262,6634,15762,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673]"
251,"[198,5247,284,257,2176,3128,25,198,198,464,5094,47115,3992,2443,319,5618,38804,13,9567,198,2364,364,257,12714,286,4963,7530,284,1656,287,262,1306,1110,447,247,82,5618,17296,2071,13,383,5094,47115,2443,743,198,14508,2291,4963,7530]"
732,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079]"
493,"[326,262,1708,3403,9466,198,15211,220,389,1138,25,628,220,220,220,1635,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,9466,198,15211,220,220,220,220,4003,11,290,262,2104,7170,4003,287,663,21818,11,198,15211,220,220]"
764,"[4091,262,198,7061,220,220,22961,3611,5094,13789,329,517,3307,13,198,7061,198,7061,770,2438,468,587,9518,416,262,1395,11146,4521,4816,284,1104,198,7061,262,569,3539,32751,12,87,14,36392,12,67,17976,10604,7623,5172,13,220,632]"
627,"[220,220,220,7788,42006,7054,25401,54,24352,42242,11319,25823,7473,4221,3268,12680,13077,2200,12529,11,198,220,220,220,220,10635,10554,1137,10635,10554,1137,7013,25273,15529,34957,9865,3843,1581,15698,4944,14418,17682,9348,43031,19146,198,220,220,220,220]"
488,"[2196,513,13,15,286,262,38644,11,198,1003,345,1276,4781,340,379,534,898,1575,13,220,632,318,1479,3788,11,523,890,355,428,4003,318,17383,13,198,198,1003,10097,26866,198,15211,198,9,15069,357,66,8,7795,12,16088,11]"
513,"[47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,198,1003,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232]"
589,"[481,307,4465,11,201,198,9,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,9,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,201,198,9,22961,3611,5094,13789,329,517]"
368,"[772,262,17142,18215,286,34482,3398,1565,5603,25382,198,1003,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1003,329,517,3307,13,198,1003,220,198,1003,921,815,423,2722,257,4866,286,262,22961]"
