Example ID,Suffix Guess
730,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146]"
387,"[16846,286,428,201,198,1174,2393,13,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14,727,12]"
16,"[34482,3398,1565,5603,25382,393,376,46144,198,1635,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,517,198,1635,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198]"
276,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,13,6494,22039,33,29,3237,3556,33,12240]"
595,"[2059,10501,329,41516,4992,13,198,1635,198,1635,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,17613,11,389,10431,2810,326,262,1708,3403,198,1635,389,1138,25,198,1635,198,1635,352,13,2297,396,2455,507]"
818,"[1875,1220,7959,14,8423,26,220,197,58,532,89,17971,82,9586,32,457,9704,1,2361,8614,15409,12,4102,10107,720,82,9586,32,457,9704,26,220,197,2373,12,1136,35714,532,88,1377,23736,12,28956,532,78,3486,51,3712,27722,27914]"
533,"[3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,198,220,220,220,1635,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
198,"[198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1635]"
531,"[3791,12331,3152,12331,7,8056,11,366,67,5907,13,9800,1634,13,8053,13838,1634,43,1023,23004,1600,18038,11,366,50015,10629,1306,2482,2581,4943,198,197,92,198,197,361,43089,6624,18038,1391,198,197,197,7783,198,197,92,628,197,4363]"
913,"[2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,4709,18486,13,220,1002,407,11,766,1279,5450,1378,2503,13,41791,13,2398,14,677,4541,15913,13]"
41,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
966,"[17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16]"
267,"[284,11438,393,7719,3186,10944,422,428,3788,198,220,220,220,220,220,1231,2176,3161,3194,7170,13,198,220,198,17174,17174,46068,16208,198,198,14,17174,17174,46068,8162,198,1635,198,1635,6530,25,220,220,220,220,220,220,220,220,220]"
890,"[50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
304,"[22961,3611,5094,13789,355,3199,416,198,12429,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,12429,220,357,265,534,3038,8,597,1568,2196,13,198,12429,198,12429,198,12429,220,1001,321,306,17,35,318,9387,287]"
10,"[18914,11,8123,3611,11,290,5658,370,13,25143,22230,11,198,48902,8123,3611,11,329,598,417,7197,13,198,200,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
23,"[39149,2751,11,21728,5626,201,198,1003,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959]"
295,"[17486,921,11777,1181,4306,11,198,1635,220,220,220,220,220,220,597,2345,3890,16464,8948,329,14900,287,262,5521,198,1635,220,220,220,220,220,220,416,921,284,262,10483,22854,2236,307,739,262,2846,290,3403,286,198,1635,220,220]"
701,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,2885,33,12038,48,2032,34,48,35755,53,48,48,8264,86,41,48,48,9328,48,198,5673,19,9273,16,8924,1925,44,6535,54]"
375,"[16846,286,428,201,198,1174,2393,13,220,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541]"
576,"[15765,257,3278,263,422,257,7448,1181,13,198,220,220,220,220,220,220,220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,10352,329,645,13985,11,393,10148,329,13985,319,663,898,13,198,220,220,220,220,220,220,220]"
93,"[318,636,286,4946,6080,2390,13,628,220,220,220,4946,6080,2390,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,340,198,220,220,220,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,220,220,262,3232]"
293,"[1635,220,220,220,220,220,220,428,13789,11,1123,25767,273,284,428,6118,11455,345,257,29079,11,198,1635,220,220,220,220,220,220,8688,11,1729,12,41195,11,645,12,10136,11,29359,12,5787,11,11331,18893,540,198,1635,220,220]"
897,"[257,1729,12,41195,5964,739,198,220,220,220,4196,338,2243,49158,287,428,2656,4196,3788,357,1169,366,16108,198,220,220,220,10442,12340,284,779,11,13096,290,17678,4163,262,4196,10442,198,220,220,220,2426,284,777,2846,13,220,198]"
11,"[2018,534,4683,1848,655,3904,319,262,1848,14916,4936,2174,13,921,481,5529,534,4683,24791,7034,13,2293,345,466,428,11,345,481,307,1498,284,1464,2604,287,284,2638,1378,4846,16,1169,68,19345,13,785,1262,534,2656,1848,1321,13]"
490,"[9466,198,15211,355,3199,416,262,3232,10442,5693,26,2035,2196,513,286,220,220,220,220,220,220,9466,198,15211,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,220,220,220,220,220,220,220,220,220,220,220,220,220]"
951,"[2,40301,764,5458,25,11085,12,9410,90,36153,12,4852,25,15,92,198,2,40301,764,49736,25,12957,12,9410,90,36153,12,22487,25,15,92,198,2,40301,764,7146,1304,90,36153,12,4852,25,13,1495,368,92,198,2,40301,764]"
625,"[597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230]"
58,"[4091,262,198,1635,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,1635,220,1863,351,262,17493,9652,26,262,22961,12892,263,3611,5094,13789]"
559,"[34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382]"
319,"[56,26,1231,772,262,17142,18215,286,198,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,16630,52,3611,5094,13789,329,517,3307,13,628,220,921,815,423,2722,257,4866,286,262,22961,3611]"
816,"[198,197,197,197,21809,930,28,357,28611,2414,7,65,8,1222,657,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197]"
248,"[410,2718,11,410,2548,11,410,2670,11,410,1821,11,410,3901,11,410,3682,11,410,3559,11,410,2598,11,410,2231,11,410,3510,11,198,220,220,220,220,220,410,2857,11,410,2780,11,410,2920,11,410,1120,11,410,4349]"
344,"[45,7109,13,41984,282,13,45,7109,3118,76,5406,282,28632,334,8,198,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,220,220,220,220,428,13,84,13,7248,28632,7,84,13,3855,5317,46745,35430,198]"
683,"[18878,198,220,220,220,220,220,220,220,220,220,220,220,3232,10442,347,13789,13,1114,3307,11,766,198,220,220,220,220,220,220,220,220,220,220,220,1279,64,13291,2625,4023,1378,793,13,82,12397,13,785,14,42068,14,11146]"
439,"[307,973,284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,286,21865,575,52,6217,1677,6188,8987,1766,1539,12052,13,198,198,43559,47466,3180,36592,2389,1961,11050,21865,575,52,6217,1677,38044,44999,45,43781,7375,1539,42513,13]"
151,"[28158,14,3642,2455,669,14,2934,626,14,82,328,12,998,5712,495,14,15042,12,1102,16593,13,9132,2,37540,1,198,220,220,220,220,220,220,220,220,220,8964,198,220,220,220,220,220,220,220,220,220,366,13376,45008,1298]"
475,"[286,262,10442,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11]"
955,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,201,198,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079]"
444,"[1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,564,250,1921,3180,447,251,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880]"
146,"[25,220,366,259,12102,393,17503,1994,7621,1600,198,197,4521,25,220,366,259,12102,6167,1600,198,197,5774,25,220,366,18820,867,3815,1600,198,197,3459,25,220,366,259,12102,393,24222,3859,1600,198,197,4531,25,220,366,7753,7160]"
758,"[35,15,34,6469,37,4524,35,15,35,6469,37,4093,15,37,16458,16,37,6469,35,15,36,2246,37,4089,201,198,25,15982,2943,830,4521,2327,1129,37,34137,36,2919,20,35,15,41374,37,5705,2623,6420,37,20,2791,16458,23]"
209,"[9088,393,8904,16690,286,262,10442,13,201,198,26,1635,201,198,26,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963]"
541,"[29,198,220,4324,13,7890,49925,796,4324,13,7890,49925,8614,25787,198,220,2163,308,12985,39893,7890,49925,13,14689,7,853,2886,1776,92,198,220,308,12985,10786,8457,3256,649,7536,35430,198,3556,12048,29,628,220,220,220,7359,2618,29]"
849,"[318,9387,287,262,2911,326,340,481,307,4465,11,475,220,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892,263]"
465,"[2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,15878]"
833,"[624,1044,410,13,2669,11,604,2791,471,13,50,13,198,220,220,220,718,3104,357,28296,828,262,11304,1276,905,326,7739,447,247,82,2854,373,40043,198,220,220,220,290,326,7739,447,247,82,40043,2854,14696,3711,262,11304,13]"
665,"[220,220,7359,2213,29,198,220,220,220,220,220,7359,11487,29,198,220,220,220,220,220,1279,7146,1398,2625,9132,12,10459,5320,198,220,220,220,220,220,1279,11487,1398,2625,11883,3672,5320,198,220,220,220,220,220,220,220,1279]"
847,"[8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7,15596,16725,4686,2625,83,15,1,1398,2625,5275,10962,33349,5320,3237,25458,3556,16539,6927,16539,2597,2625,8658,1,257,7496,12,34213,2625,9562,1,257,7496,12,13716,82]"
821,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
608,"[15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635]"
158,"[12,33,53,56,4178,50,5064,68,42,16,67,38,76,41,3861,2584,27399,7801,17184,70,2624,46,76,52,66,1383,22,261,18,18276,67,70,19,33906,10,47,76,2257,82,89,14,42,3104,85,17457,36,73,71,19,84]"
257,"[220,5299,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,198,220,5299,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
369,"[532,262,1438,286,262,8271,1448,13,198,1003,3127,24074,13247,5376,532,1438,286,262,3127,2324,1448,13,198,1003,15940,532,262,15940,13,198,20786,357,16366,7311,24074,38,14459,11792,8,10133,36142,7,49464,4732,13,21947,11,8271,13247,5376]"
94,"[4528,6927,64,13291,2625,62,9630,13,6494,5320,9218,10879,3556,64,12240,4528,29,198,27,4528,6927,64,13291,2625,62,5420,4972,13,6494,5320,19927,3556,64,12240,4528,29,198,3556,377,29,198,3556,7146,29,198,198,27,7146,1398,2625]"
390,"[286,34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737]"
753,"[327,10074,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,198,273,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892]"
233,"[7359,7146,29,198,220,220,220,1279,7146,1398,2625,88,9019,12,65,5320,198,220,220,220,220,220,1279,7146,29,198,220,220,220,220,220,220,220,1279,7146,29,198,220,220,220,220,220,220,220,220,220,1279,377,1398,2625]"
484,"[286,6889,20490,198,2,220,220,220,15069,357,34,8,2177,532,2864,787,10734,198,2,198,2,220,220,220,770,1430,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,2,220,220,220,340,739,262,2846,286,262]"
655,"[19146,7473,15529,38846,11,3268,17931,23988,6375,7102,5188,10917,3525,12576,198,1635,29506,25552,11,6375,15529,29506,25552,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,198,1635,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282]"
923,"[220,2312,4028,389,201,198,1676,44139,416,1099,611,345,466,407,2453,428,13789,13,220,8447,11,416,201,198,4666,4035,393,25950,262,6118,357,273,597,670,1912,319,262,201,198,15167,828,345,7603,534,13427,286,428,13789,284,466]"
839,"[513,286,262,13789,13,198,1635,198,1635,770,2393,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149]"
59,"[2139,3578,345,284,1051,510,329,393,11602,257,3009,1848,351,14699,47798,11,523,326,345,460,3328,2488,502,10425,290,9494,534,2614,393,4708,7034,13,1400,1366,318,4888,4556,345,8209,351,428,3895,13,357,48948,7820,8,50256,50256,50256]"
961,"[12616,220,198,9,21539,422,262,779,286,428,3788,13,220,220,198,9,2448,3411,318,7520,284,2687,284,779,428,3788,329,597,4007,11,220,198,9,1390,5068,5479,11,290,284,8343,340,290,17678,4163,340,220,198,9,12748,11]"
493,"[326,262,1708,3403,389,9466,198,15211,220,1138,25,198,198,15211,220,220,220,1635,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,9466,198,15211,220,220,220,220,220,4003,11,428,1351,286,3403,290,262,1708,37592,13,9466]"
442,"[198,27,5446,347,15916,3535,1581,25698,35039,5777,1,42715,2625,10962,7004,13847,278,10258,5320,198,27,4221,8355,16284,2625,9464,22039,33,29,46202,19552,422,1398,8745,13,43073,13,73,13425,272,13,22602,13,4863,10100,32634,7509,3556,33,12240]"
840,"[220,2438,25,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,6764,25,13047,12290,2438,13,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2099]"
569,"[48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,575,34,5805,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
87,"[26327,11,1034,493,8,493,1391,198,197,1640,1034,14512,657,1391,198,197,197,67,2953,32,796,24443,7,67,2953,32,11,20398,23,7,404,4008,198,197,197,67,2953,32,796,37773,19852,600,8645,515,7,67,2953,32,8,198]"
207,"[197,1003,20857,9217,262,1181,286,257,8271,13,198,197,1003,1343,25968,198,197,9012,1635,85,16,13,26198,9012,4600,17752,11097,5219,11,296,270,28920,1,1237,672,3046,11097,33661,11,18,11,8738,11,3672,28,5219,1,63,198,92]"
185,"[29123,3170,351,1279,64,13291,2625,5450,1378,35339,2902,13,81,12,8019,13,2398,14,5320,35339,2902,3556,64,29,352,13,19,13,16,25970,79,29,198,3556,7146,29,628,220,220,220,220,220,7359,5898,263,29,198,220,220,7359]"
583,"[14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9,3605,7536]"
49,"[55,69,24187,10,41,76,69,39,66,28,198,12567,13,785,14,38584,14,5239,410,15,13,17,13,15,14,2188,13,4666,289,16,25,19,41,65,85,10,35028,54,18,3843,14,32304,46,86,40932,56,48,68,16,891]"
426,"[9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1635,11247,739]"
731,"[415,372,64,13,2398,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,13954,48778,1137,198,1635,198,1635,2141,407,4370,393,751,284,428,2393,611,345,4601,284,8515,11427,372,64,198,1635,284,15064,440,8763,6300,393,13040]"
84,"[66,3669,393,416,597,584,1724,7368,416,326,2665,11,329,4959,884,355,7734,11,2912,11,1705,6447,11,7743,357,8201,3294,9088,329,15806,779,828,18652,11,393,2267,11,318,407,281,23059,286,6634,13,554,13213,1771,262,779,925]"
486,"[198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,22961,3611,5094,13789,329,517,3307,13,198,220,5299,198,220,5299,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
441,"[11,7788,32761,6375,8959,49094,11,47783,2751,15529,8959,49094,198,438,34764,11015,6375,7102,49828,11053,3963,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,11,198,438,15486,3843,15513,6375,7102,21389,9050,13315,3336,1294,1137]"
985,"[5734,28468,597,17142,50174,286,20729,1799,393,13547,329,257,1948,4007,13,1400,18215,743,307,2727,393,7083,416,4200,10826,393,3194,4200,5696,13,383,5608,290,10064,7763,24028,743,407,307,11080,329,534,3074,13,921,815,5725,351,257,4708]"
424,"[220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,87,3,16,25,28,5,13655,26,51,15,2599,51,15,23984,64,29,198,220,220,220,220,220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,158,229,240,51,15]"
513,"[47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1003,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232]"
219,"[7318,290,11095,8694,290,389,407,6325,284,37489,11,2190,11,13996,393,2948,4369,13,198,464,1321,2810,319,428,2524,318,329,21524,4959,691,11,290,318,407,5292,355,257,15373,329,5608,422,534,198,34411,6749,393,584,1535,1337,4708]"
610,"[4013,7230,516,12052,13,198,1635,220,198,1635,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1635,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262,13789]"
792,"[3788,1231,2176,3161,3194,7170,13,198,2,220,198,2,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,7559,1921,3180,7061,5357,198,2,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11]"
68,"[47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,1003,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,376,46144,7473,317,16652,2149,37232]"
54,"[220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,220,198,220,22961,3611,5094,13789,329,517,3307,13,198,198,9,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,1863,351]"
