Example ID,Suffix Guess
528,"[393,4987,284,287,3597,11,3788,198,220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198]"
506,"[220,220,220,220,220,220,220,220,220,11523,62,26209,796,25507,2208,22446,1136,62,19545,7,1174,46265,22046,8,628,220,220,220,220,220,220,220,220,220,220,220,2882,796,11523,62,26209,13,4023,62,26209,628,220,220,220,220]"
268,"[12240,64,6927,12626,1398,2625,1837,23650,5320,25,7359,12626,6927,12626,1398,2625,1837,23650,5320,8423,3556,12626,29,198,220,220,220,220,220,7359,12626,29,198,220,220,220,220,220,220,198,220,220,220,220,220,1279,7146,1398,2625,12853]"
948,"[198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,37725,26245,6435,1586,13,16447,5574,10260,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16,198,197,197,197,361,1255]"
763,"[31676,38461,233,163,247,118,40792,5641,25224,1792,223,162,236,110,164,120,231,43357,39258,28134,2515,232,28255,5525,111,120,17739,98,30298,235,31676,2515,242,164,111,120,17739,98,31758,43357,2515,249,28134,18566,25224,46777,33778,30159,33623,198]"
468,"[198,27,6888,1159,6927,12626,29,46202,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29]"
110,"[49,77,45,71,53,16,79,17,56,1264,66,7414,18519,65,9861,73,48,73,8019,55,53,17,64,54,56,54,87,16,57,52,41,71,57,50,24,35,48,381,57,52,41,71,57,50,24,38586,55,79,21,56]"
671,"[286,534,17116,326,11330,2458,925,284,262,2656,2196,13,921,815,9516,428,355,257,4553,2393,15494,34373,18009,1417,1869,15817,351,17762,19179,59,4458,2025,46791,2196,351,691,2458,7498,13,921,815,9516,428,355,257,4553,2393,15494,34373,5124]"
328,"[611,407,11,3551,284,198,2,262,3232,10442,5693,11,3457,1539,7863,10857,8474,532,26264,25508,11,198,2,6182,11,8779,7816,16243,12,12952,22,11,4916,13,198,198,2,198,2,720,7390,25,370,2389,18851,62,1268,39149,1546,11]"
909,"[350,13,46,13,10559,11,290,3486,46,14,5837,46,9405,1776,1844,257,4553,1502,329,1123,2209,13,198,198,2514,1011,4621,286,257,8440,969,10136,25,198,198,4550,262,10617,3709,284,534,39109,13690,290,5120,284,28006,329,257,969]"
312,"[45,1340,62,10943,21389,2751,62,17887,4805,1268,10234,50,28,16,26,834,54,55,5653,54,834,26,45,30531,26,62,4944,2149,16820,26,4944,2149,16820,26,834,54,55,5673,5959,62,39,834,26,62,4944,2149,16820,1,201,198]"
799,"[15908,20679,8172,25912,26,3467,198,197,220,277,28,63,30328,366,13702,79,1,930,10081,532,68,366,82,11,13702,67,14,59,7,15885,59,828,11,70,1,63,26,3467,198,197,220,5418,32382,69,32382,79,26,3467,198,197]"
535,"[65,18,35,48,36,15199,10917,2390,41275,87,34,89,32,47858,70,27159,198,4339,56,51,2348,53,15972,2200,86,35,86,35755,53,48,48,10008,1929,38,57,54,20,71,55,17,45,89,1546,44,4339,9273,16,52,2943,87]"
49,"[32,64,18,10,17947,75,87,53,73,49,83,17,1925,74,19,28,198,12567,13,785,14,38584,14,5239,410,15,13,16,13,15,289,16,25,85,18,57,52,84,48,77,55,45,75,38,42,53,84,10,48,20]"
669,"[20420,198,1003,220,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1003,220,220,220,220,1231,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,37195,20673,366,1921,3180,1,5357,15529]"
414,"[3642,2455,273,12332,1298,352,11,220,198,220,366,4475,17257,1298,1391,198,220,220,220,366,437,17688,1298,1248,5999,11,220,198,220,220,220,366,9688,17688,1298,1248,3720,11,220,198,220,220,220,366,5239,1298,366,5962,3199,1248]"
996,"[220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336]"
245,"[29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29,198,27,2213,1398,2625,2501,10258,5320]"
719,"[220,220,220,1635,2488,3826,3740,1378,15952,2611,13,2398,14,11201,2387,198,220,220,220,220,9466,198,220,220,220,1171,2163,27396,2953,16763,11201,2387,11,720,18982,796,9242,8,198,220,220,220,1391,198,220,220,220,220,220,220]"
860,"[12,1050,506,276,198,9288,11,262,734,7612,286,281,23693,6829,286,7739,198,20930,389,7310,13,4285,624,1044,410,13,2669,11,604,2791,471,13,50,13,379,198,45214,11,14436,311,13,43166,13,379,1160,3104,12,3388,13,383]"
195,"[16,25,52,2767,40,72,3134,80,4310,13599,17,12298,66,55,12463,84,53,76,24954,73,23,55,40,70,24,38,42,43,23,54,66,56,53,56,39,65,41,22,6359,28,198,519,13,33407,13,14402,5606,578,796,467]"
516,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,3315,2695,329,21524,4959,691,13,6188,7763,319,428,14413,857,407,15613,3315,5608,13,50256,50256]"
256,"[25,198,220,220,220,220,220,11389,1143,14815,25,362,198,220,220,220,220,220,285,62,6030,25,352,198,220,220,220,220,220,285,62,19076,25,657,198,220,220,220,220,220,285,62,48893,15,48529,352,198,220,220,220]"
873,"[11187,22810,13,3855,39,15042,11187,7,3855,6030,3419,737,12331,7,20500,11,304,1776,220,201,198,197,220,220,220,220,220,220,220,3714,649,4482,13,16922,7,20500,1776,201,198,197,220,220,220,1782,220,201,198,197,220,220]"
305,"[4851,37,5705,36,1129,33,201,198,25,15982,26009,830,5705,36,1129,36,15,35,940,34,5824,30195,3163,37,24,29499,2943,37,2943,37,5705,33,24,35,2919,20,201,198,25,44698,15112,18005,23,3865,1899,36,30484,34,46556,35]"
575,"[198,33921,25,198,198,9012,25,198,198,14941,25,198,198,33921,25,198,198,9012,25,198,198,14941,25,198,198,33921,25,198,198,9012,25,198,198,14941,25,198,198,33921,25,198,198,9012,25,198,198,14941,25,198,198,33921]"
840,"[220,2438,25,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,6764,25,13047,6127,2775,13,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2099]"
200,"[25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,3611,198,1635,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,198,1635,351,428,1430,26,611,407,11]"
774,"[1659,428,13,25811,13,489,5592,6624,705,8818,6,5633,198,220,220,220,220,220,220,220,428,13,25811,13,489,5592,13,13345,7,5661,11,720,22504,13,271,10786,69,671,6,4008,1058,198,220,220,220,220,220,220,220,428]"
619,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1003,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1003,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
859,"[15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210,3963,12680,198,1635]"
157,"[1043,326,262,15440,286,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,317,1210,12,2539,1080,326,3578,530,284,1620,2471,10310,244,163,119,241,11,393,4560,1231,257,4708,10088,11,468,587,5495,416,262,2267,1074,13,317]"
230,"[9795,5390,12680,47466,47783,2751,11096,8959,49094,34764,11015,3963,198,220,220,34482,3398,1565,5603,25382,5357,376,46144,13,3268,8005,49261,50163,3336,44746,9348,43031,19146,7473,198,220,220,15529,38846,11,42242,11,3268,17931,23988,11,6375,7102,5188,10917]"
570,"[34,22,9527,4372,33186,41,77,47,65,2969,10,16,36,313,56,85,80,57,36299,18,68,565,20,37686,21,33,69,20,86,36392,29992,45,67,51,10,55,49,48,46,10,56,282,55,70,44,34586,10,21,88,55]"
463,"[19545,62,8726,7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,7800,2581,628,220,220,220,220,220,220,220,611,705,19545,6,287,2581,25,198,220,220,220,220,220,220,220,220,220,220,220,7800]"
898,"[220,220,2489,284,4866,11,779,11,15771,11,14983,11,20121,11,7715,11,5964,11,2251,198,220,220,220,27255,2499,286,11,5964,11,3677,11,779,11,13096,11,2251,27255,198,220,220,220,2499,286,11,4351,11,3677,11,13096,11]"
121,"[7,49464,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,1960,26522,13,3791,12331,3152,12331,7,8056,11,366,5589,1133,13,8912,24597,8250,7282,437,20231,27201,11792,1600,366,8053,1600,18038,11,366,50015,10629,2581,4943,198]"
808,"[198,13,7879,220,198,13,7879,770,460,307,4465,351,2754,284,20622,3186,11,475,3409,1004,487,1754,198,13,7879,290,18210,19840,561,9144,290,423,2722,4003,286,198,13,7879,6082,286,428,2438,351,2754,284,20622,3186,13,198,13]"
757,"[5492,3465,326,2695,4481,319,290,35777,286,2587,422,584,5043,319,262,4455,318,20108,29954,11,290,407,739,262,1630,13,19932,12579,290,27760,318,407,4497,329,884,7097,5043,13,198,198,34,5918,12579,290,27760,857,407,11438,597,2176]"
877,"[257,11,2319,198,197,335,487,7,3104,828,257,198,197,335,257,11,7816,198,197,335,487,7,2154,828,257,198,197,335,289,75,11,38055,198,197,335,390,11,3571,940,198,13,5239,31,22,3064,198,75,4798,19,13]"
893,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,287,198,1003,220,220,220,477,9088,393,8904,16690,286,262,10442,13,198,1003,220,220,220,220,198,1003,220,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963]"
855,"[340,739,220,198,1169,2846,286,262,22961,12892,263,3611,5094,13789,355,3199,416,262,3232,10442,198,21077,341,26,2035,2196,362,13,16,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,628,220,770,1430,318,9387,287]"
16,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
100,"[12576,29506,25552,6375,15529,198,2,7788,32761,6375,8959,49094,34764,11015,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,2,309,9863,6375,25401,54,24352,11,5923,1797,2751,16034,11,16289,3963,6375,3268,7102,45,24565,13315,3336,198,2,47466]"
39,"[25,921,1276,407,779,262,670,287,257,835,326,5644,326,484,11438,345,393,534,779,286,262,670,13,22724,5765,25,1002,345,3677,262,670,393,584,2489,11,345,1276,1577,39629,284,262,670,355,262,4308,286,262,670,13,22724]"
276,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
743,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
590,"[1398,2625,14781,2902,12,44256,1,1366,12,44256,2625,14781,2902,1,2597,2625,16539,1,257,7496,12,11201,12249,2625,9562,5320,198,220,220,220,37587,4575,198,220,220,220,1279,12626,1398,2625,6651,83,23984,12626,29,198,220,7359,64,29]"
556,"[1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764]"
365,"[24954,20,64,3720,20198,11,657,87,18,65,20,17457,21,64,18,11,657,87,22,67,22,2414,67,21,65,11,198,197,197,197,15,87,13331,2414,65,21,69,17,11,657,87,2079,68,16,66,5036,22,11,657,30894]"
943,"[44046,45488,10699,25,604,198,220,285,62,27722,31667,11518,45767,25,657,13,20,198,220,285,62,27722,31667,11518,13450,293,25,9919,198,220,285,62,15047,8899,48944,25,1391,7753,2389,25,657,92,198,220,285,62,50,24707,49925,2389]"
514,"[66,14,78,14,79,14,64,198,505,286,262,867,1744,4113,357,3826,25,366,4023,1378,469,34846,13,2398,198,1003,10755,14,677,4541,11074,198,198,32,366,37146,273,1,318,257,17800,286,3788,422,257,366,37146,273,1,198]"
152,"[7061,4308,11,42881,34764,56,3963,15529,509,12115,11,2035,198,1635,4911,393,17142,13,4091,262,13789,329,262,2176,3303,198,1635,15030,2489,290,11247,739,262,13789,13,198,1635,198,1635,383,4946,36,4462,46665,7,4023,1378,2503,13,9654]"
450,"[18076,24036,198,220,220,220,220,220,220,220,288,31166,13,8367,796,705,16,17020,198,220,220,220,220,220,220,220,288,31166,13,5083,28656,796,705,16,318,83,4449,4496,13679,26,198,220,220,220,220,220,220,220,1401,2124]"
118,"[162,237,238,160,122,249,12859,228,164,231,107,25001,121,21410,32432,98,17739,115,171,120,234,20015,98,160,122,123,22755,239,20015,105,28839,101,162,236,95,163,112,95,161,240,234,164,106,108,37605,243,162,236,95,163]"
954,"[1321,4959,691,13,8670,259,507,6241,994,389,262,9317,286,8786,11,20420,11,290,25699,11,290,407,6646,883,286,262,15719,11,17604,11,20420,11,393,20420,6,20093,13,198,198,1212,3052,4909,8088,286,3835,13,8670,259,507,6241]"
168,"[22792,7100,1,357,1169,953,329,326,6903,286,309,3697,8,2884,15348,16000,329,6829,13,198,198,1212,3053,2800,2209,318,407,281,366,25214,262,32389,25516,1,2139,13,8013,7237,481,307,9514,13,1002,345,423,257,13988,3519,1808,11]"
182,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,3194,7170,13,198,1635,604,13,4377,10288,393,5964,274,10944,422,428,3788,1276,12377,262,976,198,1635,2643,286,6634,9238,355,379,262,640,286,6282,13,198,1635,642]"
390,"[286,34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737]"
401,"[366,1921,3180,1,29809,1797,11,198,1174,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1174,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1174,220,11247,739,262,13789,13,198,16208]"
710,"[198,16630,52,3611,5094,13789,329,517,3307,13,628,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,24176,351,376,2871,2981,26,766,262,2393,27975,45761,13,220,1002,407,11,3551,284,198,1169,3232,10442,5693,11,718]"
72,"[340,290,1441,257,649,2882,13,198,220,220,1635,198,220,220,1635,2488,7783,383,2581,4522,286,262,2656,2581,13,198,220,220,9466,198,220,6861,12531,10903,2656,18453,7390,9783,628,220,42638,198,220,220,1635,2488,7783,262,2882,640]"
66,"[3629,15,47,23,1797,33,20,65,19,42,87,42,19,12016,22,36,18,42,1433,87,33,57,37,20,42,83,23,67,48,23,28,198,81,1416,13,952,14,37687,20053,378,410,16,13,17,13,15,14,2188,13,4666]"
951,"[13,65,952,5898,17815,90,36153,12,4852,25,13,2425,368,26,36153,12,22487,25,13,26704,368,26,36153,12,9464,25,13,2425,368,26,39231,25,15,26,25249,43922,23148,26,8043,43922,1860,67,26,10331,12,17989,25,13414,67,2271]"
988,"[361,7198,321,62,15883,62,16794,8,3467,198,197,90,716,834,15883,62,16794,796,352,26,8420,657,26,1782,1875,3467,198,197,3,7,321,834,15883,62,16794,62,8367,1776,3467,198,197,30328,17971,7,321,834,15883,62,16794,62]"
106,"[49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,201,198,438,197,10943,5446,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,7655,2767,16879,35219,3336,28994]"
50,"[796,428,13,3855,3237,7203,49,3535,17,6207,316,1756,38052,4943,58,15,4083,3855,5317,2414,7,8423,11,657,1776,220,198,197,220,220,220,1782,4929,357,16922,304,8,1391,220,198,197,220,220,220,220,220,220,220,4731,3275]"
814,"[1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521]"
188,"[220,220,366,14421,28813,22402,1,1058,366,15,87,44613,405,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,24387,8692,1,1058,366,15,87,17,324,66,1495,36879,29159,7252,16,5036,15,68,21,15630,27310,67]"
725,"[7074,428,1988,11,466,5431,5235,481,2779,663,4823,357,72,13,68,13,262,6460,286,201,198,2,42743,62,10761,31300,62,22921,62,45,3727,1546,8,319,262,954,286,262,749,2274,366,77,375,316,3775,1,2393,326,201,198]"
923,"[220,2312,4658,389,201,198,1676,44139,416,1099,611,9723,11,523,326,262,2187,393,636,286,262,201,198,1818,326,345,14983,1276,307,739,257,5964,326,318,6414,201,198,4480,428,13789,13,201,198,201,198,220,718,13,1002,11]"
194,"[4666,289,16,25,66,18,2953,21,49,14,12162,80,36,65,2899,70,24,38,89,34,89,40,24,86,39,22,9865,74,87,54,48,56,71,37,20,14,3698,26830,10652,65,23155,27799,28,198,12567,13,785,14,16963,36916]"
264,"[198,25,940,4851,33,830,5332,2327,6659,37,19,33,15,35,15,36,6659,37,16,34,5777,35,405,37,14529,16,37,19,37,4093,37,19,201,198,25,940,37,4093,830,23,15199,3695,35,15,34,6469,37,4093,37,5332]"
945,"[7820,8,198,198,1212,318,973,329,257,6823,1772,508,14627,82,287,262,14699,47798,22535,654,1430,290,7007,284,307,3432,2884,22525,13,1400,1366,318,4888,351,7119,18596,4556,345,8209,351,428,3895,13,357,48948,7820,8,198,198,284]"
229,"[62,25927,7,19545,62,8726,393,43089,8,198,220,220,220,220,220,220,220,220,220,220,220,2882,796,25507,2581,13,1136,62,26209,7,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,42287,28,944,13557]"
166,"[197,197,19796,1220,14629,14,12001,14,8800,1220,14629,14,12001,14,82,8800,532,4906,277,532,18558,18187,532,18558,10283,1377,36311,12,439,705,90,92,6,1343,8614,2081,26,220,197,197,10210,1220,26,220,197,361,685,532,67,1382]"
960,"[532,16,198,197,197,197,361,1255,13,31077,13,31077,14512,18038,1391,198,197,197,197,197,1416,796,1255,13,31077,13,31077,13,19580,10669,198,197,197,197,92,198,197,197,197,2213,4092,13,12915,4561,272,7,49464,11,629,11]"
47,"[4249,262,3891,286,663,20420,743,307,973,284,198,1635,220,220,220,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,220,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367]"
484,"[286,6889,20490,13,198,2,198,2,220,220,220,6889,20490,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,2,220,220,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,2,220,220,220,262]"
28,"[319,703,284,2948,3511,422,21530,3511,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
465,"[2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,15878]"
510,"[286,3982,4716,3893,6343,11,11419,11,290,663,34943,11,407,12,1640,12,9183,879,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
742,"[597,1568,2196,13,198,91,198,91,220,220,220,383,22961,3611,5094,13789,318,9387,287,262,2911,326,340,198,91,220,220,220,481,307,4465,11,475,42881,15529,34764,56,26,1231,772,262,17142,198,91,220,220,220,18215,286,34482]"
385,"[198,220,220,220,5696,2810,351,262,6082,13,198,220,220,220,220,198,220,1635,16126,262,1438,286,262,1772,4249,262,3891,286,663,20420,743,307,973,220,198,220,220,220,284,11438,393,7719,3186,10944,422,428,3788,1231,2176,220]"
728,"[2928,703,290,810,3186,1656,319,428,2524,357,8201,11,329,1672,11,262,1502,287,543,484,1656,737,770,2524,857,407,2291,477,3884,2657,2706,393,477,1695,3884,2657,4394,13,4222,1570,674,8560,2450,2443,329,517,1321,13,198,198]"
308,"[198,3556,4528,29,198,220,220,220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167]"
952,"[5964,31,89,437,13,785,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,2488,22872,220,220,1168,437,198,1635,2488,26495,220,220,220,1168,437,62,13152,198,1635,2488,22163,4766,220,15069,357,66,8,5075,12,6999,1168]"
455,"[366,8367,1298,1391,198,220,220,220,220,220,366,4906,1298,366,8841,1600,198,220,220,220,220,220,366,11213,1298,366,32,3748,1988,326,2458,8797,262,8271,318,6153,33283,198,220,220,220,220,220,366,9806,24539,1298,5323,198,220]"
