Example ID,Suffix Guess
9,"[256,1483,11,357,18,8,3707,290,1998,11,357,19,8,1919,290,6467,4469,11,357,20,8,198,220,220,220,1613,4301,1700,393,1700,286,1099,12,43056,3189,11,290,357,21,8,14052,198,220,220,220,329,262,6907,11,355]"
200,"[25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,3611,198,1635,5094,13789,329,517,3307,13,198,9466,198,198,2,1050,363,2611,1752,198,198,2,17256,366,11321,13,71,1,198,198,14933,10223,257,64,1391,198]"
131,"[1099,393,4987,284,287,3597,11,3788,198,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,220,4091]"
964,"[3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,25842,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,25842,318,3562,329,9856,4959,691,290,318,407,7953,287,14837,3315,5608,393,4708]"
744,"[290,4394,422,27835,3402,319,428,3052,743,1487,1231,4003,26,3387,3187,20717,5043,329,1459,1321,13,2448,35606,9949,11,428,3052,743,307,34304,416,2706,4750,832,8560,11,17375,4056,393,4306,13,198,198,2782,3346,263,41806,25,4650,286]"
570,"[34,22,9527,4372,33186,41,77,47,65,2969,10,16,36,313,56,85,80,57,36299,18,68,565,20,37686,21,33,12463,21,33,41,51,52,66,3844,79,21,33967,2777,70,15,73,55,47347,14181,42,35,73,76,14,36]"
627,"[220,220,220,7788,42006,7054,7788,32761,11319,3563,11617,3268,44513,838,3963,12680,13954,34,19385,4694,198,220,220,220,220,13077,2200,12529,11,3268,8005,49261,50163,12887,6375,15529,34957,9865,3843,1581,15698,4944,14418,198,220,220,220,220,21515,15529]"
357,"[19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,13,220,4091,262,13789,329,262,2176,198,220,220,220,3303,15030,21627,290,11247,739,262,13789,13,198,46904,198,27,16302,35555,5907,2625,4023,1378,2611,574]"
833,"[624,1044,410,13,2669,11,604,2791,198,220,220,220,471,13,50,13,718,3104,11,14436,311,13,43166,13,1160,4309,11,4019,406,13,1717,13,362,67,718,4524,357,28296,828,262,11304,1276,198,220,220,220,905,11,717,11]"
135,"[46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,220,1863,351,13588,20120,16,13]"
900,"[90,198,220,220,220,11900,383,1708,3951,2948,6376,278,286,262,3210,24697,13,9466,198,220,220,220,1303,361,4299,11593,66,9541,9541,198,197,1069,759,366,34,1,1391,198,197,2,32088,198,197,774,9124,891,2878,4808,82,1391]"
331,"[10249,13,383,366,273,355,2582,355,743,307,1,13444,318,198,1635,220,12515,290,815,307,9514,780,286,640,13,198,1635,198,1635,198,9466,198,26495,8745,13,75,86,73,4743,13,70,1652,86,13,70,2290,26,198,198,11748]"
640,"[201,198,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198]"
520,"[12,11167,351,327,27,32,29,9,33,290,356,460,470,779,198,197,1003,327,27,44,29,28,32,6,9,33,1201,337,318,257,4274,12,31364,287,262,8434,1720,13,198,220,220,220,220,198,220,220,220,4274,1635,79]"
571,"[23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,1003,220,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,198,1003,220,19269,18379,43031,25382,11]"
257,"[220,5299,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11]"
515,"[3407,3788,4166,416,262,4946,31127,4935,329,779,287,198,220,220,220,220,262,4946,31127,16984,15813,13,357,4023,1378,2503,13,11505,31127,13,2398,14,16725,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357]"
438,"[42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198,220,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
851,"[15,67,15,14,37,10659,1581,12576,7,198,220,220,220,220,1222,77,16668,79,828,67,4906,62,11321,11,67,4906,62,34453,2340,11,67,903,62,411,312,723,82,11,67,903,62,81,85,11,67,903,62,198,220,220]"
308,"[198,3556,4528,29,198,220,220,220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167]"
998,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517,3307,13,198]"
204,"[34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,220,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,220]"
432,"[20420,743,307,973,284,198,1635,220,220,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673]"
437,"[1568,2196,13,198,220,5299,198,220,5299,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,15529,34764,56,26,198,220,5299,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232]"
637,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,4852,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
979,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,11,220,220,3387,766,201,198,220,220,220,262,22961,3611,5094,13789,329,517,3307,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
236,"[198,2,389,7560,416,14601,357,5661,2291,262,4277,530,737,198,198,37771,62,21389,1404,220,220,220,220,220,220,220,220,220,220,220,796,17971,7753,25,3,1370,25,720,5239,1,198,198,2,10097,32284,198,2,8398,3689,3519]"
486,"[198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,22961,3611,5094,13789,329,517,3307,13,198,220,5299,198,220,5299,4698,7275,767,286,38644,2196,513,11,345,389,7520]"
901,"[393,7719,3186,10944,422,428,3788,1231,198,1635,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959]"
463,"[25927,7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,11523,62,26209,796,2116,13557,16366,13557,79,541,4470,13,5143,7,25927,11,4269,28,25101,11,12429,46265,22046,8,198,220,220,220,220,220,220,220]"
623,"[220,1441,357,8642,1273,67,1776,198,220,220,220,1303,17772,198,220,220,220,1303,1050,363,2611,267,3149,10730,329,997,62,16663,82,7,77,16663,82,8,7269,357,12708,11,299,38125,11,299,35943,8,198,220,220,220,329,7]"
557,"[220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,1635,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,220,1635,220,220]"
890,"[783,284,3328,281,5079,14569,284,24700,13,921,198,11261,351,10152,32793,12522,379,597,640,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
775,"[284,345,13,1649,32578,1321,326,318,407,1912,319,2614,1998,11,3387,2148,6117,284,534,4237,13,1439,43807,389,3177,284,307,1729,41693,11153,4556,11777,5081,4306,13,42868,286,534,898,393,2130,2073,338,1597,393,11780,2524,318,407,3142]"
507,"[416,7205,319,3006,286,262,3632,2644,1100,517,198,198,16157,642,11,1853,1587,245,26685,423,4166,281,13097,3164,284,262,2050,286,262,4645,290,16585,286,15568,13,383,8173,11,3417,287,262,2901,604,2071,286,10362,27867,11,3544,257]"
17,"[14,41757,59,77,6893,8107,12,10951,59,77,10885,88,3524,1477,59,77,10885,88,3524,10951,59,77,10885,88,3524,336,499,532,71,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,13,6893,8107,14,37348,1095]"
468,"[198,27,6888,1159,6927,12626,29,46202,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29]"
699,"[475,198,220,5299,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,220,5299,12892,263,3611,5094,13789,329,517,3307,13]"
972,"[1298,366,18,13,20,13,15,1600,198,197,197,197,1,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,274,1050,8083,16327,14,274,1050,8083,12,18,13,20,13,15,13,25297,89,1600,198,197,197,197]"
212,"[198,220,220,366,48310,1298,1391,198,220,220,220,220,366,11213,1298,1391,198,220,220,220,220,220,366,11213,1298,366,464,4600,38,8697,63,62,7824,3722,286,262,2581,13,4600,818,18387,47671,4600,50,17723,1631,47671,4600,35,8035]"
237,"[976,7035,11,262,2029,198,220,220,220,6634,4003,11,428,7170,4003,11,428,2104,7170,220,4003,220,290,198,220,220,220,428,7170,220,4003,2236,307,3017,287,477,9088,393,8904,198,220,220,220,16690,286,428,2438,11,1231,17613]"
580,"[8005,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,198,1003,1377,887,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,1377,376,46144,7473,317,16652,2149,37232,33079,48933,6375,44521,12,1268,10913]"
944,"[468,4488,257,5021,12,15481,18767,2775,351,262,11448,13,1400,16195,284,262,19318,1840,11,42476,925,465,2556,1840,8886,287,2932,2321,13,383,1679,12,1941,12,727,318,262,1966,309,36820,25,366,33,603,448,1,44047,326,925,465]"
861,"[5299,220,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517]"
275,"[4541,14,8610,19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,13,220,4091,262,13789,329,262,2176,198,220,220,220,3303,15030,21627,290,11247,739,262,13789,526,198,46904,198,27,44749,35555,5907,2625,4023]"
293,"[1635,220,220,220,220,220,220,428,13789,11,1123,25767,273,11455,284,921,257,29079,11,8688,11,198,1635,220,220,220,220,220,220,1729,12,41195,11,645,12,10136,11,29359,12,5787,11,11331,18893,540,6634,5964,198,1635,220,220]"
576,"[15765,257,3278,263,422,257,7448,1181,13,198,220,220,220,220,220,220,220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,10352,329,645,13985,11,393,257,198,220,220,220,220,220,220,220,220,13985,2134,329,2614,13985]"
533,"[3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3268,8005,49261,50163,317,41957,47466,23929,44680,6234,9348,43031,19146,7473,15529]"
554,"[475,351,262,1657,395,286,9353,618,12264,832,284,766,611,534,2912,468,587,4481,13,198,198,23903,389,3221,6325,1626,1987,2250,13,198,198,17,198,198,15,198,198,7120,2912,2476,284,307,6325,416,257,31847,878,340,481,9066]"
316,"[1528,422,27965,286,534,1502,878,407,4035,514,286,597,2739,31167,13,198,198,1026,743,307,46511,284,1295,3774,287,262,6152,1108,286,674,7585,13,4042,3709,460,307,6793,284,749,7585,9405,287,1342,621,1542,42951,13,198,198,40]"
526,"[12,5497,1547,11,30714,11,5510,12,17636,11,12547,3399,11,7740,290,8211,32868,11,20006,290,1854,389,1944,287,1588,3146,13,383,1578,1829,468,262,11621,2368,12,28209,3773,416,26934,10319,5928,1720,357,16630,47,8,290,1218,12,35323]"
540,"[18408,13,2398,14,684,75,8937,14,9630,13,6494,29,329,3307,13,1675,989,4786,546,262,779,286,597,13643,2059,4332,16125,284,1104,5068,4493,11,3186,290,2594,11,3387,779,262,1296,319,674,3052,13,198,198,38208,3841,48608,11]"
754,"[8201,12926,11,13708,11,290,477,471,13,50,13,16771,828,290,788,751,3709,284,534,39109,13690,13,198,198,19197,351,27645,11,5599,9517,11,1605,10604,11,393,22525,198,198,13856,6396,284,534,3053,2209,11,26297,290,8440,2209,13]"
372,"[4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,220,1863,351,402,6684,38,2538,19387,13,220,1002,407,11,766,1279,4023,1378]"
188,"[220,220,366,14421,14967,27823,1,1058,9242,11,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,24387,8692,1,1058,366,15,87,17,324,66,1495,36879,29159,7252,16,5036,15,68,21,15630,27310,67,330,23,16072,2075]"
369,"[532,262,1438,286,262,8271,1448,13,198,1003,3127,24074,13247,5376,532,262,1438,286,262,3127,2324,1448,13,198,1003,10007,532,10007,14275,284,4296,15940,13,198,20786,357,16366,7311,24074,38,14459,11792,8,10133,36142,7,49464,4732,13,21947]"
459,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,2885,33,24,49215,2032,34,48,35755,53,48,48,8264,86,41,41275,73,36,48,198,5673,19,9273,16,8924,1925,44,6535,76]"
875,"[47783,2751,11096,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,49261,50163,198,1635,13558,5188,11,6375,15529,509,12115,3963,7655,2662,11,6375,8740,56,11571,2662,314,3069,31097,13077,45155,11,25273,15529,27342]"
450,"[12048,24036,288,31166,13,4906,796,705,5239,14,37495,17020,288,31166,13,292,13361,796,2081,26,198,220,220,220,220,220,220,220,288,31166,13,10677,796,705,5450,1378,12708,13,69,4662,421,533,13,785,14,85,17,14,8457,14]"
832,"[1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,198,1635,7473,317,16652]"
610,"[3012,3457,13,1439,6923,33876,13,198,1635,198,1635,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1635,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262]"
491,"[1,9466,198,15211,220,220,220,220,5390,3336,19644,4061,28495,42881,34764,56,3963,15529,509,12115,11,47783,2751,15529,9466,198,15211,220,220,220,220,34764,11015,3963,19878,13775,10725,5222,6375,34482,3398,1565,5603,25382,6375,376,46144,7473,317,9466]"
749,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
598,"[12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29]"
292,"[220,220,220,220,284,262,6634,4870,338,2607,11,1390,475,407,3614,284,198,1635,220,220,220,220,220,220,8062,319,7914,21898,8341,11,2723,2438,1630,198,1635,220,220,220,220,220,220,3341,11,290,2071,9646,3341,326,389,407]"
409,"[18083,198,220,14980,628,220,3373,4600,44807,38124,13,24455,63,2446,198,220,1401,468,796,9515,13,38124,13,10134,23858,21746,26,198,220,1401,29083,796,4808,13,24455,796,2163,7,26801,11,11629,378,68,11,428,28100,8,1391,198,220]"
927,"[743,779,597,286,262,16625,2427,13,198,200,198,16208,198,198,3500,4482,26,198,3500,4482,13,5216,26448,13,46189,26,198,3500,4482,13,9399,26,198,3500,4482,13,8206,26,198,3500,4482,13,55,4029,26,198,3500,4482,13,55]"
704,"[628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,15529,198,220,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,198,220,16652,2149,37232,33079,48933,13,4091,262,22961]"
317,"[16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,13,7879,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,13,7879,376,46144,7473,317,16652,2149,37232,33079,48933,11,1195,10080,2767,12964,41]"
105,"[393,7719,3186,10944,422,428,3788,1231,198,1635,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959]"
129,"[3180,11,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
785,"[14,5235,1676,1462,410,15,13,15,13,15,12,1264,1795,5999,17657,1415,1954,12,11442,5892,67,2078,65,16,344,14,2188,13,4666,289,16,25,77,18,13155,48,14981,55,73,41,5005,13940,74,11584,71,47,85,55,10082,9865]"
89,"[220,220,220,220,220,220,1279,79,35555,5907,25,40301,2625,2503,13,23536,5235,19875,13,785,1,3918,2625,36153,12,4852,25,15,457,1,35555,5907,25,87,6649,400,75,2625,4023,1378,2503,13,86,18,13,2398,14,18946,14,55]"
898,"[220,220,12701,2489,326,743,307,14020,276,416,534,1172,430,1158,13,220,220,220,220,4091,262,2393,198,220,220,220,27975,45761,13,51,25010,329,1844,23345,1321,13,198,16208,198,198,2,1050,363,2611,1752,198,198,2,17256,366]"
722,"[21560,11,340,18616,466,5431,5235,5621,201,198,2,357,3826,2638,1378,5235,9339,13,43242,7959,13,3262,14,15390,2617,14,67,23536,5235,13,6494,8,287,262,10314,13,201,198,201,198,38715,28480,62,6242,12425,220,220,220,220,220]"
604,"[198,197,197,197,26314,62,34,39237,62,19499,45746,62,43,39488,3784,22556,62,22252,62,13376,796,575,56,62,15285,62,19499,45746,62,1340,11319,26,628,197,197,22556,62,13155,796,357,7249,331,88,62,22252,62,5219,1635,5769,22556]"
214,"[2393,27342,9865,3843,20673,3017,351,428,2723,2438,13,198,1635,198,1635,220,220,220,220,220,770,1430,318,1479,3788,25,345,460,17678,4163,340,290,14,273,198,1635,220,220,220,220,220,13096,340,739,262,2846,286,262,22961,12892]"
413,"[287,262,38559,24290,2393,326,198,526,11791,428,2438,737,198,526,198,526,5016,2625,448,1370,12,18,67,12,17585,4865,21215,198,526,9647,2625,1821,4,198,198,31,11748,705,40720,40720,40720,40720,40720,40720,40720,40720,40720,8019,13,67]"
402,"[286,663,198,2,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,2,220,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,2,12680,47466,3180,36592,2389,1961,11050,3486,16437,11,19387,13,5357,42437,27342]"
962,"[4354,568,69,1904,13,785,14,38707,5765,286,428,15678,19300,13427,286,262,16777,7820,290,17637,286,5765,13,198,198,56,11698,37347,18421,5357,22904,3525,198,198,464,10154,286,777,3992,5468,290,584,5696,290,1321,7763,287,777,3992,31126]"
518,"[878,597,286,514,772,2993,340,11196,13,198,198,2396,11,644,447,247,82,1306,329,262,5519,326,389,991,1762,284,5879,393,15493,303,24572,447,247,82,4583,286,13522,11,326,318,11,13522,318,655,257,4583,30,383,749,2274]"
528,"[393,4987,284,287,3597,11,3788,198,220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198]"
295,"[17486,921,11777,1181,4306,11,198,1635,220,220,220,220,220,220,597,2345,3890,16464,8948,329,14900,287,262,5521,198,1635,220,220,220,220,220,220,416,921,284,262,10483,22854,2236,307,739,262,2846,290,3403,286,198,1635,220,220]"
327,"[3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,22487,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477,9487,274,11280,13,7635,13,13812,796,366,9967,8172,198,220,1782,198,220,2073,1391,198,220,220,220]"
496,"[266,6,290,4600,12860,269,17020,484,714,772,307,201,198,35888,12,565,3378,393,6859,3709,438,39664,14803,534,1430,13,201,198,201,198,1639,815,635,766,262,2393,4600,961,1326,13,9132,6,611,345,423,3194,257,1430,13,201]"
315,"[14,7959,34242,14,2436,672,14,9866,14,31628,14,41007,82,13,9132,7879,2496,17553,62,27190,7879,59,84,11245,68,1456,59,84,11245,66,14,64,59,84,11245,68,329,517,1321,546,262,15180,973,329,19407,41007,82,59,84,11245]"
