Example ID,Suffix Guess
233,"[220,220,1279,7146,1398,2625,82,2122,5320,628,220,220,220,220,220,220,220,1279,79,29,198,220,220,220,220,220,220,220,220,220,220,220,317,30415,318,257,30415,4226,13,198,220,220,220,220,220,220,220,7359,79,29]"
792,"[3788,1231,2176,3161,3194,7170,13,198,2,198,2,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,2,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
71,"[4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677]"
74,"[1708,37592,198,220,287,262,10314,290,14,273,584,5696,2810,351,262,198,220,6082,13,198,198,12,16126,262,1438,286,262,6634,16392,4249,262,3891,286,597,198,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,220,422,428]"
347,"[18215,286,198,2,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863]"
801,"[632,743,635,307,4465,329,584,4959,11,884,355,7734,393,10671,385,12,278,13,198,1114,3224,1321,11,2800,262,7035,13,198,38093,1421,18604,198,46665,25,198,220,220,220,220,2365,12,54,263,1008,367,15386,357,13881,31,35657]"
17,"[14,1477,13,5305,59,77,6893,8107,12,10951,59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467]"
672,"[13,220,4091,262,22961,3611,5094,220,198,1635,220,13789,329,517,3307,13,198,1635,198,9466,198,198,2,361,358,891,11593,1268,30076,4805,4503,62,39,198,2,13086,11593,1268,30076,4805,4503,62,39,198,198,2,17256,366,40720,7295]"
407,"[282,571,63,4263,389,3170,422,734,1243,25,198,198,12,220,220,3954,685,43,964,496,10959,7131,998,5712,495,60,286,3788,10392,290,584,4133,13,198,12,220,220,21066,286,777,10392,389,3170,284,17624,685,3642,2455,273,5964]"
907,"[2251,257,3338,290,8119,2272,326,318,636,286,262,10595,2055,13,775,7062,22129,851,3651,290,15389,851,290,356,11515,262,826,284,4781,3651,393,10233,326,389,10762,572,12,26652,393,15679,13,198,198,1135,481,407,3677,393,3292,534]"
159,"[611,345,561,588,284,779,597,286,674,27128,11,3387,2800,25,281,499,601,31,499,928,14596,8439,13,2398,13,198,198,25189,928,14596,4332,290,262,5949,928,14596,42411,389,407,262,9028,3119,286,5949,928,14596,4332,290,355,884]"
340,"[82,416,3954,9983,198,198,1212,2423,373,4481,416,257,3085,2888,13,198,198,16,3491,198,198,15,198,198,17,5788,198,198,16,198,198,18,5788,198,198,15,198,198,19,5788,198,198,15,198,198,20,5788,198,198,15]"
47,"[4249,262,3891,286,663,20420,743,307,973,284,198,1635,220,220,220,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,220,7170,13,198,1635,198,1635,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947]"
100,"[12576,29506,25552,6375,15529,29506,25552,198,2,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,2,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40]"
742,"[597,1568,2196,13,198,91,198,91,220,220,220,5268,286,15891,1892,1063,198,91,198,17174,17174,46068,16208,198,2,361,5447,7,834,10116,49,62,1404,6420,62,50,25087,20,55,62,2200,29817,2849,62,34,4008,11900,611,317,13024]"
327,"[3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,22487,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477,9487,274,11280,13,7635,13,13812,796,366,9967,8172,198,220,1782,198,220,2073,1391,198,220,220,220]"
484,"[286,6889,20490,198,2,198,2,198,2,198,2,198,2235,198,2,15069,357,34,8,1584,12,5539,383,6889,20490,4816,357,5450,1378,2503,13,15883,10734,13,785,8,198,2,198,2,770,1430,318,1479,3788,25,345,460,17678,4163]"
509,"[8088,290,50020,13,198,198,7149,10288,284,2368,2151,3186,11,3965,11,393,9293,389,2426,284,1487,1231,4003,13,775,466,674,1266,284,5529,1459,1321,11,475,2233,284,262,8902,5609,2858,11,617,1321,743,423,3421,1201,340,373,3199]"
990,"[14,16,56,67,8457,56,55,198,46,6760,385,1478,12,8628,3020,2873,30092,25,2638,1378,321,47347,13,1462,14,16,56,3720,2736,44,198,49,36749,261,371,57,17,25,2638,1378,321,47347,13,1462,14,16,22332,42,3137,198]"
764,"[4091,262,198,7061,220,220,22961,3611,5094,13789,329,517,3307,13,198,7061,198,7061,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,7061,220,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503]"
651,"[40754,198,220,366,260,1930,37765,1298,1391,198,220,220,220,366,4906,1298,366,18300,1600,198,220,220,220,366,6371,1298,366,18300,10,5450,1378,12567,13,785,14,354,971,14,18608,2096,12,8043,13,18300,1,198,220,8964,198,220]"
827,"[262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,198,1635,921,815,423,2722,257,4866,286,262,22961,3611]"
129,"[3180,11,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
258,"[832,262,36396,290,12201,2106,832,9073,13,198,198,6104,6970,326,484,460,787,257,3580,11,1729,12,76,2305,10440,3341,466,407,1282,1978,287,3450,351,262,9332,286,18955,8217,11,1865,1729,12,11883,1671,1531,15568,466,257,3748,1693]"
312,"[45,1340,62,10943,21389,2751,62,17887,4805,1268,10234,50,28,16,26,62,50,5097,62,23683,11335,62,15285,62,31502,50,28,16,26,834,54,55,5653,54,834,26,45,30531,26,62,10943,15821,2538,26,49345,19108,62,40156,28,15]"
18,"[13,921,743,691,779,534,285,11463,393,2207,12342,329,15180,543,389,407,198,2,11462,284,1061,262,1279,56,11698,406,36048,34,11159,43679,28994,44,29,198,2,4566,13,12685,7656,796,366,40477,12,23,1,198,198,2,770,7621]"
445,"[220,220,1296,351,262,39905,286,262,3078,286,16847,447,247,39059,36880,1626,3598,198,220,220,220,220,220,1597,1528,286,262,3128,262,1502,373,4488,13,383,39905,286,262,3078,1276,3328,11,198,220,220,220,220,220,1100,11,290]"
181,"[4249,262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
998,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517,3307,13,198]"
121,"[7,49464,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,1960,26522,13,3791,12331,3152,12331,7,8056,11,366,5589,1133,13,8912,24597,8250,7282,437,20231,47,10141,11792,1600,366,4868,3886,5376,1600,18038,11,366,50015,10629]"
8,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,266,87,1069,8071,13,8019,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13,8019,1592,3020,13,8019,7582,2624]"
494,"[220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167,198,220,220,220,1279,8671,29]"
514,"[393,379,198,4023,1378,469,34846,13,2398,14,13776,1590,14,43085,12,42138,14,198,198,44163,11,345,743,7330,257,4866,286,262,13789,379,198,4023,1378,2503,13,68,17043,13,2398,14,18011,14,68,489,12,85,940,13,6494,393]"
316,"[1528,422,262,3128,286,5001,878,407,4035,514,13,198,198,40,655,18869,910,1049,1693,3228,314,423,6149,1811,1661,290,314,423,2722,262,5301,655,355,3417,3228,314,716,845,12617,351,262,2139,3228,314,481,2730,265,1636,307,16216]"
642,"[7835,2877,290,7835,1705,422,257,3085,326,16609,379,1551,355,881,329,262,880,12,11873,286,663,7183,355,340,857,329,262,880,12,11873,286,663,27835,13,198,198,2514,1100,674,13684,2450,11,3387,3904,994,13,50256,50256,50256,50256]"
886,"[4899,284,1037,1111,5692,290,3925,787,1365,1597,5370,13,554,1948,11,339,5017,262,1708,10233,287,428,986,198,198,35479,278,290,22712,262,2854,286,6279,5479,318,257,1994,4427,284,3660,6279,11663,13,554,465,6246,379,678,400,10130]"
543,"[286,3442,857,407,9149,262,9922,286,597,11059,13,383,11059,318,2810,9944,329,1321,290,15607,4959,13,4222,6216,351,3012,3602,17660,290,11767,597,2176,1321,351,262,2607,13,198,198,11708,3602,17660,318,257,1479,2139,11,1695,284,2687]"
466,"[287,262,34165,13,220,198,198,2,29566,198,198,1212,5301,3544,262,1708,9831,25,198,198,15506,63,10121,198,1003,779,262,366,1136,1,2163,284,651,257,2060,5752,25,198,47934,10121,720,22766,796,720,5661,3784,1136,16763,312,1776]"
299,"[62,8800,6404,62,31534,13,1939,198,11187,62,3672,197,21604,197,9237,197,10697,197,9237,62,4906,197,9237,62,23893,198,2724,16,62,15388,62,16663,197,37997,197,10669,220,197,10697,197,16818,14,10669,62,3672,197,16424,62,16818,62]"
803,"[1231,772,262,17142,18215,286,198,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,33476,62,43,2149,24290,2393,329,517,3307,13,628,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789]"
444,"[1635,220,220,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,7170,13,198,1635,41906,17174,46068,1174,198,1635,12680,337,10892,36,26483,38559,24290,3180,36592,2389,1961,11050,3336,44746,5357,27342,9865,3843,20673,7054,317,198,1635,337,28952]"
58,"[220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
640,"[201,198,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198]"
449,"[6537,326,347,17,33,11763,263,1220,8105,2505,6958,389,1111,640,12,35873,290,5789,13,1892,691,857,15979,2505,1220,22092,32554,2421,37881,515,28248,286,26117,11,475,635,16378,13614,11,37691,11,11300,3503,13,1881,1517,318,329,1654,11]"
78,"[3696,326,389,4624,319,534,4572,284,1037,262,2524,2148,257,1365,2836,1998,13,554,2276,11,14746,389,973,284,12377,2836,15387,11,3650,1321,329,1243,588,9735,44355,11,290,2148,14571,1417,9646,1366,284,2368,2151,5479,588,3012,30437,13]"
464,"[12,23344,486,1959,1314,3510,2624,12,4790,64,46699,67,13513,28,16,198,12567,13,785,14,87,15483,3829,14,1676,4623,410,15,13,15,13,15,12,1264,3829,22996,22416,31911,12,1453,21844,64,23,4089,28555,14,2188,13,4666,289]"
10,"[18914,11,8123,3611,11,3271,569,13,6206,282,11,198,50,15918,311,13,8877,11,15286,8123,2980,874,11,4746,350,13,327,22436,290,198,14731,376,13,402,26183,11,329,598,417,7197,13,198,198,8421,6006,8905,16879,35,11,327]"
269,"[69,20,2682,65,21,12,22,64,20,67,12,3682,21101,12,11848,15,65,12,24,344,21,65,891,17,330,17896,1600,198,220,220,220,220,220,220,220,366,8000,62,11487,1298,366,9967,1600,198,220,220,220,220,220,220]"
505,"[1948,2837,857,407,9149,345,481,307,6325,329,3884,4116,7151,287,534,376,22707,7461,4776,2837,764,198,198,36,4604,2247,198,198,2514,307,8867,329,428,8063,11,345,815,1826,477,286,262,28587,5423,11,355,880,355,307,1498,284]"
544,"[11,2742,11,14317,11,1687,11,393,584,4708,5608,13,383,5608,900,198,25718,287,428,9207,318,407,257,15373,329,393,5559,284,1981,1143,2742,198,393,1687,5608,422,534,6136,393,1687,1441,8335,81,13,921,815,407,779,262,1321]"
256,"[25,198,220,220,220,220,220,11389,1143,14815,25,362,198,220,220,220,220,220,285,62,33,896,25,42313,198,220,220,220,220,220,949,12332,25,352,198,220,220,220,220,220,285,62,2601,696,25,657,198,220,220,220]"
55,"[43,7934,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,1003,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1003,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,1003,220]"
919,"[3788,1231,220,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764]"
82,"[220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,1635,220,220,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,1635,16126,262,3891,286,663,20420,4249,262,3891,286,663,5964,198,1635,220,220,16392,743,307,973]"
313,"[13,273,6008,13,785,14,73,615,589,14,21,14,31628,14,15042,14,12355,14,22602,14,5532,14,12124,13,6494,30,271,12,22615,28,7942,1,3670,2625,4871,393,7071,287,20129,13,22602,13,5532,5320,12124,3556,64,29,5,2528]"
871,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
463,"[25927,7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,2882,796,1620,62,25927,7,25927,11,15942,11639,18851,11537,198,220,220,220,220,220,220,220,220,220,220,220,11523,62,26209,796,11523,62,26209,62]"
863,"[7520,198,1635,416,26182,11,262,12701,7264,669,11,290,597,2151,16727,257,12701,198,1635,329,262,38012,2385,2737,393,597,636,286,606,11,973,416,4946,31127,379,262,198,1635,1708,10289,7,82,2599,198,1635,198,1635,26182,10289,25]"
227,"[26198,42419,7390,7,14617,8271,42419,7390,8,1391,201,198,197,197,5661,13,31092,42419,7390,796,8271,42419,7390,26,201,198,197,197,361,7,31092,42419,7390,14512,9242,19953,198,197,197,197,2617,41972,7,3605,7536,7,31092,42419,7390,13]"
979,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,201,198,220,220,201,198,220,220,220,6434,7,82,2599,201,198,220,220,220,220,220,220,220,5613,509,13,402,13,2439,349,5116,201,198,220,220,220,220,220]"
878,"[198,20307,286,7734,13,775,481,407,7715,3651,543,389,19546,11,33390,11,198,5577,1531,11,11123,11,19546,286,1854,11,355,880,355,9811,11,33064,368,16233,11,198,26452,8542,393,4306,5293,2912,13,10358,534,14498,5879,198,259,324]"
186,"[13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,198,1635,220,220,220,220,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,198,1635,220,220,220,220,23210,11]"
660,"[4,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,201,198,4,220,220,220,22961,3611,5094]"
702,"[10478,6288,30,198,198,17227,21527,318,257,1402,15346,351,257,1263,4365,13,3887,1110,286,262,1285,11,356,7715,262,749,1593,7163,1705,1222,5009,329,262,10393,2055,13,1675,3520,281,4795,1705,2723,11,356,466,407,32740,13,5455,11]"
323,"[3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,26,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,26]"
997,"[428,11,345,389,5463,278,1111,262,1459,23944,2756,290,534,6116,287,262,1502,12,35352,498,286,3893,1370,290,447,247,82,4887,13,770,2378,318,8867,329,530,286,262,1708,20699,25,198,198,1135,743,2581,534,8889,1231,4003,2233]"
525,"[198,197,62,79,15,11,11454,796,30589,46745,4863,10100,7,6978,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,198,197,92,198,197,62,11,4808,11,304,16,19039,311,893,13345,7,50,16309,62,37,3398,33365,1404,11]"
234,"[3712,3,48310,1776,628,220,220,220,220,220,220,220,1674,620,7198,9410,40161,355,720,9410,21746,8,1391,198,220,220,220,220,220,220,220,220,220,220,220,720,5661,3784,2617,21746,16763,8000,40161,58,3,9410,21746,4357,720,9410]"
200,"[25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1635,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,198,1635,13789,1863,351,428,1720]"
113,"[2994,393,2465,284,1366,11,393,2994,286,779,286,1438,393,35674,11,290,481,307,26913,290,1750,453,17583,351,477,286,262,16757,329,597,3667,7186,422,262,3189,286,262,16757,290,511,6554,543,389,3519,284,511,4568,13,383,5834]"
812,"[316,12,5532,198,220,220,220,220,220,11787,12,36772,25,198,220,220,220,220,220,532,35560,21282,74,12,29412,12,35350,12,27349,198,220,220,220,220,220,21699,12,27195,7656,25,198,220,220,220,220,220,532,308,13344,26]"
424,"[220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,87,3,16,25,28,5,13655,26,51,15,2599,51,15,23984,64,29,198,220,220,220,220,220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,158,229,240,51,15]"
137,"[84,56,75,39,57,75,4496,52,23,80,16,77,1878,12473,84,33,18,84,33,14,33,67,70,74,56,22,35,198,220,220,220,220,220,220,220,220,220,366,80,24,35,75,70,22,50,17,20304,73,48,78]"
146,"[25,220,366,259,12102,1963,571,88,660,393,3094,2095,1600,198,197,4521,25,220,366,7753,43087,287,2089,1181,1600,198,197,5774,25,220,366,18820,867,2974,286,18975,6117,1600,198,197,3459,25,220,366,18820,867,1541,1944,1600,198]"
110,"[49,77,45,71,53,16,79,17,56,1264,66,7414,4261,53,67,45,48,75,37,41275,10234,13024,52,41,19,51,52,20,15996,74,57,16,12564,53,3609,48,79,57,53,89,53,80,56,53,71,19,54,75,71,33186]"
993,"[8199,261,5159,18274,4487,26,628,198,4871,27093,5159,22417,14582,7412,22417,1391,628,220,220,220,2839,3169,315,1313,5159,2939,26,628,220,220,220,1171,27093,5159,22417,7,10100,1438,8,1391,198,220,220,220,220,220,220,220,2208,7]"
391,"[3788,1231,2176,3161,3194,7170,13,198,198,1212,3788,318,2810,366,1921,3180,553,1231,257,18215,286,597,1611,11,198,31336,4911,393,17142,13,198,198,2202,10215,11,3457,13,290,663,34943,11,290,262,11756,20499,286,5112,389,198,1662]"
529,"[2526,286,2612,4369,290,14000,11,543,389,262,734,3756,5640,286,1918,8688,13,887,257,649,2050,10069,326,15429,5260,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,41217,355,867,1751,4642,284,1466,1262,1468,12,69,793,346]"
85,"[422,262,9518,4237,13,220,770,198,1635,220,220,220,3407,597,2723,2438,16014,1695,2884,326,2723,11,198,1635,220,220,220,1390,597,2723,2438,973,329,17613,11,477,3121,2977,198,1635,220,220,220,290,12782,973,3264,393,20762,287]"
888,"[19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,9,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,9,406,18420,3963,23210]"
843,"[220,220,220,7692,286,1771,262,2438,318,5017,416,262,5964,2420,393,198,220,220,220,1771,340,318,925,2426,284,281,2961,2196,338,6634,4003,13,198,220,220,220,383,1844,900,286,884,4795,13103,318,7763,1626,262,198,220,220]"
666,"[484,3520,4938,1566,262,21360,318,1444,13,198,220,220,1635,198,220,220,1635,2488,11295,220,220,1114,5479,326,761,284,779,3294,39334,329,257,2060,198,220,220,1635,220,220,220,220,220,220,220,220,1100,393,3551,284,262,11389]"
497,"[13,11031,293,13,785,7386,393,284,262,29253,273,4037,784,35854,293,1448,286,2706,532,379,262,4220,286,1123,3053,11,355,3402,994,25,198,198,3886,12264,564,246,46002,447,247,4936,2029,11,314,6216,314,423,1100,290,4236,284]"
542,"[220,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892,263,3611,5094,198,26,220,13789,329,517,3307,13,198,26,198,26,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,26,220]"
398,"[10671,62,10951,1635,84,10951,8,198,90,198,197,600,9335,796,357,74,13716,3784,19734,62,8367,9609,1467,8,1222,657,47596,26,628,197,84,10951,3784,4906,796,9335,6624,657,5633,11346,7707,53,62,4177,43,62,36,2538,44,62]"
924,"[428,4429,338,15915,5094,47115,9220,416,27390,262,4429,351,262,1321,5610,2174,13,20396,393,4786,11270,284,262,28969,286,262,15915,338,2691,1171,2393,1080,815,307,7924,284,262,15915,379,807,3459,12,18182,12,4310,1828,11,807,3459,12]"
292,"[220,220,220,220,284,262,5464,11,290,366,86,3258,415,1,1724,257,3194,14305,286,262,198,1635,220,220,220,220,220,220,6634,290,14,273,584,2489,15762,3501,663,7170,329,198,1635,220,220,220,220,220,220,262,779,290]"
