Example ID,Suffix Guess
375,"[16846,286,428,201,198,1174,2393,13,4222,2423,262,1708,1321,284,4155,6082,201,198,1174,11846,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14,727,12,677,4541,14,75,70,489,12,17,13,16,13,6494,9466]"
307,"[4941,1103,7964,13487,7,82,8,2714,416,257,48716,4081,584,621,262,20426,290,14,273,5797,508,12216,428,3992,2524,13,383,1321,7763,24028,318,33696,416,17368,32716,13,1439,2489,10395,13,770,33696,2587,743,407,307,973,393,31759,1231]"
483,"[198,27,6888,1159,6927,12626,29,45,7287,38884,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556]"
186,"[13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,198,1635,220,220,220,220,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1635,220,220,220,220,406,18420,3963,23210,11]"
257,"[220,5299,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11]"
549,"[422,198,26,220,428,3788,1231,2176,3161,3194,7170,13,198,26,198,26,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,26,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015]"
971,"[262,5798,286,428,14001,338,38090,273,13,198,198,15269,357,66,8,1853,532,1439,6923,33876,13,198,198,23903,815,307,5981,284,262,7243,290,815,407,3994,8560,393,597,584,5068,6117,13,198,198,5492,1100,262,2912,2450,878,10754]"
798,"[13,317,34885,1700,7268,262,4473,198,198,22230,447,247,82,6373,286,1109,290,13242,286,1099,2236,307,4504,284,428,3078,1626,4101,1528,286,262,198,198,4475,286,428,1502,13,628,198,220,220,220,220,220,220,632,318,523,38678]"
605,"[11,198,26,9,220,220,220,220,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,198,26,9,220,220,220,220,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257]"
277,"[2872,26,628,220,329,357,7785,474,796,657,26,474,1279,6376,26,474,29577,1391,198,220,220,220,2872,796,2183,7509,5633,2183,7509,7,10459,11,2872,6601,58,73,4357,2183,7509,8,1058,2872,6601,58,73,11208,198,220,220,220]"
170,"[30575,5657,30934,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,28112,796,2559,23578,3963,47140,33,1503,796,2559,14610,198,3556,7146,29,198,27,7146,1398,2625,28341,47,26872,5320,5,77,24145,26,3556,7146,29,198,27,12048]"
831,"[6494,22039,9600,5988,2625,15,1,12351,31820,15913,38,270,16066,3556,64,12240,8671,29,198,27,8671,9647,2625,16,5320,5,77,24145,26,5,77,24145,26,3556,8671,6927,8671,1398,2625,7353,25677,1,1188,570,2625,16159,22039,64,13291,2625]"
46,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
861,"[5299,220,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517]"
995,"[14,5432,35,14,15580,7890,14,260,14,20198,3510,2091,3720,14,65,14,53,2257,62,10305,42,14,53,2257,18,62,10305,42,14,15390,14,8692,14,8692,13,12985,25,40720,8692,30487,13291,2625,40720,8692,14,8692,13,6494,5320,8692]"
336,"[307,973,284,11438,393,7719,3186,10944,422,198,220,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,628,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,220,366,1921,3180,1]"
948,"[198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,37725,26245,6435,263,654,13,16447,5574,10260,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16,198,197,197,197,361]"
153,"[17142,18215,198,1635,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,3611,198,1635,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863]"
154,"[11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,220,220,6375,3268,7102,45,24565,13315,3336,23210,6375]"
679,"[1678,309,8717,86,419,17442,198,1635,220,1279,392,14932,2488,392,14932,13,785,29,198,1635,220,770,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273,13096,340,198,1635,220,739,262,2846,286,262,22961,3611,5094,13789,355]"
775,"[284,534,3725,13,1649,32578,1321,326,318,407,6856,416,584,43807,11,2291,262,1438,286,262,1281,290,262,2792,284,262,2104,1281,13,19502,481,307,7019,515,13,28403,640,481,7565,6906,319,262,20735,286,262,1281,13,1114,517,1321]"
63,"[220,220,220,428,3788,287,257,1720,11,281,48182,287,262,1720,198,220,220,220,220,220,10314,561,307,16373,475,318,407,2672,13,198,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,198,220,220]"
829,"[18215,286,198,1635,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1635,220,1635,12892,263,3611,5094,13789,329,517,3307,13,198,1635,220,1635,198,1635,220,1635,921,815,423,2722]"
998,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517,3307,13,198]"
241,"[340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13]"
855,"[220,220,198,270,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,220,220,198,1169,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,220,220,198,7,265,534,3038,8,597,1568,2196,13,628,220,770,1430,318,9387]"
204,"[34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,220,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,220]"
664,"[393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,399,2043,13252,2043,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,1635,340,739,262]"
619,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1003,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1003,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
406,"[11374,1100,290,1802,4,14676,9149,13,198,1532,262,2792,857,407,670,11,3387,836,470,3960,13,7214,262,13995,25,198,40,360,13024,1549,11,314,7342,11,290,314,1297,345,703,340,1816,13,198,198,17829,502,379,262,304,12]"
40,"[265,2981,16756,1,290,262,366,31056,265,2981,16756,1,11112,3568,284,307,33696,198,220,220,220,416,6295,265,2981,11,11419,290,389,11971,739,262,1708,5964,25,198,220,220,220,220,220,220,220,2638,1378,2503,13,1559,265,2981]"
693,"[220,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220,220,262,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,198,1635,220,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,198]"
914,"[1279,52,2149,6456,29,4634,284,551,12,2937,13,198,198,27,52,2149,6456,29,34,6456,1639,8491,34,7656,3152,3556,52,2149,6456,29,198,198,6423,287,534,1628,338,6460,11,751,262,1708,1627,379,262,886,286,1279,21746,13247]"
501,"[197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,9069,6742,11792,13,19485,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16]"
459,"[70,23155,40,4339,70,2149,49,80,71,35,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,82,37,2885,25922,13599,52,86,40,71,70,35755,53,48,48,35,11012,49,15,40692,45,15,198,40,1677,33,2149,15]"
279,"[2911,326,340,481,307,4465,11,198,1003,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517]"
858,"[3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
323,"[3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,26,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,26]"
964,"[3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,25842,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,25842,318,3562,329,9856,4959,691,290,318,407,7953,287,14837,3315,5608,393,4708]"
20,"[1003,220,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,198,1003,220,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1003,220,34764,11015,3963,34482,3398,1565]"
624,"[198,220,220,16373,475,318,407,2672,13,201,198,16208,201,198,3500,4482,26,201,198,201,198,14933,10223,1395,3529,13,32,14415,13,34,907,201,198,90,201,198,220,220,220,1171,1398,327,907,12837,201,198,220,220,220,1391]"
21,"[6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975]"
275,"[4541,14,8610,19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,13,220,4091,262,13789,329,262,2176,198,220,220,220,3303,15030,21627,290,11247,739,262,13789,13,198,16208,198,198,26495,401,13,19155,13]"
869,"[2777,4092,28,15,2685,39231,28,15,4686,28,37659,4029,24076,29,198,27,2213,6927,8671,951,12626,28,17,275,70,8043,46249,1860,67,6927,79,29,198,220,1279,687,2223,2625,7753,25,38892,15908,3672,25,28,44587,14,77,4426,14]"
54,"[220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,220,198,220,22961,3611,5094,13789,329,517,3307,13,198,198,9,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,1863,351]"
350,"[2029,11,262,1321,7763,198,1174,319,428,2524,318,20622,290,33696,2587,13,198,1174,198,1174,3232,33,743,307,973,11,2810,326,428,4003,318,198,1174,1138,290,287,10213,351,262,4946,5567,35432,198,1174,6343,338,357,1581,3955,8]"
456,"[4896,5608,13,775,466,407,9149,262,9922,393,1224,43205,286,262,1321,1695,319,428,2524,13,775,466,407,11438,597,286,777,3186,11,2594,11,393,10064,11,290,389,407,4497,329,597,12616,393,9089,21539,422,597,779,286,393,24126]"
691,"[1635,220,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,1635,220,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,220,2196,362,329,517,3307,357,64,4866,318]"
875,"[47783,2751,198,1635,11096,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,49261,198,1635,50163,13558,5188,11,25273,8410,13558,3398,7946,15698,17513,13954,48778,11096,3336,360,1137,3824,37045,3963,198,1635,15529,5357,11096,25401]"
129,"[3180,11,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
382,"[3788,9387,739,262,13789,318,9387,319,281,198,1635,220,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,220,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,220,2176,3303]"
643,"[4249,262,3891,286,663,20420,743,307,973,198,1635,220,220,220,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
703,"[286,663,198,1635,20420,743,307,973,284,11438,393,7719,3186,10944,422,428,198,1635,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921]"
719,"[220,220,220,1635,2488,3826,3467,13436,50217,59,21055,6433,59,3103,2536,2913,59,13681,263,817,272,5574,36,13255,198,220,220,220,220,9466,198,220,220,220,1171,2163,21767,5574,13681,263,817,272,16763,8367,11,720,4475,7575,8,198]"
881,"[220,10081,62,4360,12957,62,68,11639,82,11,59,16,13702,11,4032,26,3467,198,220,288,293,62,68,705,82,14,61,14,82,14,59,16,47454,14,70,26,3467,198,220,329,277,287,29568,35,8808,62,46700,1546,1776,466]"
132,"[47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1635,34764,11015,3963]"
832,"[1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652]"
289,"[1266,2836,1998,1744,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,3018,1710,345,618,345,1441,284,674,3052,290,5742,674,1074,284,1833,543,9004,286,262,3052,345,1064,749,3499,290,4465,13,198,198,1273,2012,306,19652]"
819,"[13,7879,611,649,6615,389,2622,788,466,5431,5235,481,14441,618,10548,278,198,13,7879,1635,597,1271,286,6615,2622,878,649,23549,198,13,7879,16529,12,198,13,7879,1635,900,4277,33313,198,13,7879,16529,12,198,13,7879,611,649]"
29,"[262,17142,18215,286,198,1003,197,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,197,22163,4766,2393,287,262,1353,12,5715,8619,286,262,6082,329,517,198,1003,197,36604,13,198,1003]"
520,"[1720,11,543,318,262,1266,198,220,220,220,3373,7822,326,2499,329,1111,2603,45977,290,26515,13,628,220,220,220,11900,198,220,220,220,220,1635,3082,1133,16605,1720,286,327,290,317,1262,9878,1921,12,2339,31878,13,198,220,220]"
864,"[34764,56,26,1231,772,262,17142,18215,286,198,1174,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1174,22961,3611,5094,13789,329,517,3307,13,198,1174,198,1174,921,815,423,2722,257,4866]"
769,"[6127,7560,416,24843,337,4005,318,1912,319,262,8745,13,8189,30404,13,5908,7639,25,37301,25,15,13,22,12,15571,2969,9693,2394,198,1635,198,1635,2488,9800,220,220,220,220,220,23357,371,13,6550,89,365,198,1635,2488,20777,220]"
636,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,20446,36476,12130,2044,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
796,"[6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,220,3268,8005,49261,50163,198,1635,3336,27975,38162]"
89,"[220,220,220,220,1279,79,1398,2625,9060,22039,9600,5988,2625,53,13599,62,42921,74,47020,1,12351,2625,40720,40720,40720,17566,14,44374,14,14761,81,62,27333,74,62,33279,82,13,11134,1,11037,3556,79,29,628,220,220,220,220,220]"
447,"[366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,220,220,1635,198,13,7879,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,220,220,1635,198,13,7879,14983,11,850,43085,11]"
776,"[30575,5320,198,27,28112,796,2559,33303,3963,28662,47140,33,1503,29335,855,14610,198,27,7146,1398,2625,4852,30575,22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039]"
865,"[24290,62,16,62,15,13,14116,393,4866,379,2638,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15,13,14116,8,198,220,220,220,7359,79,29,198,220,7359,2618,29,198,3556,6494,29,198,50256,50256,50256,50256,50256]"
111,"[340,739,262,2846,286,262,22961,6708,3529,3611,5094,13789,355,198,1635,220,3199,416,262,3232,10442,5693,11,2035,2196,513,286,262,198,1635,220,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,1635,220,220,220,220,220]"
657,"[220,220,220,3303,15030,21627,290,11247,739,262,13789,13,628,220,220,220,1649,25950,262,3788,11,2291,428,13789,48900,17641,287,1123,198,220,220,220,2393,290,2291,262,13789,2393,379,2353,3536,14,18011,14,43,2149,24290,13,14116,13]"
454,"[4064,1802,1279,642,4008,5633,657,1058,352,26,59,77,1,198,198,19662,312,366,4550,257,9483,284,17510,262,1957,2393,1080,284,262,6569,4382,526,198,19662,2536,366,2782,47430,283,334,2611,26296,645,17510,12379,26296,1957,31215,1055,9067]"
676,"[11,91,26,77,26,79,6,3467,198,197,220,220,220,532,68,705,0,82,14,61,15885,16792,58,61,2361,9,59,737,16208,82,32624,16,14,6,3467,198,197,220,220,220,532,68,705,82,91,61,59,15885,59,9]"
208,"[318,407,3940,11,281,6565,2882,481,307,4504,13,1002,257,3896,7466,11,198,1003,262,10444,481,4174,262,2872,290,743,3758,617,9109,13,1635,82,389,198,1003,16173,355,257,1351,286,267,16138,393,21436,15129,9633,13,8447,11,262]"
800,"[220,220,1635,198,1635,34764,11015,11,47783,2751,15529,8959,49094,34764,56,3963,34482,3398,1565,5603,25382,220,220,220,1635,198,1635,5357,376,46144,7473,317,16652,2149,37232,33079,48933,11,6375,15529,38846,220,220,220,220,220,220,220,220,220]"
119,"[11,198,1635,3268,17931,23988,11,19387,25256,1847,11,6375,7102,5188,10917,3525,12576,29506,25552,6375,15529,29506,25552,198,1635,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282]"
80,"[285,692,271,11,1556,1729,13088,78,300,4782,385,11,299,23267,1931,265,2493,83,2072,26106,4712,13,3864,292,23963,271,369,8831,316,333,1308,385,1650,716,316,38797,388,13,198,197,197,197,197,197,197,197,197,197,197,3556]"
465,"[2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,15878]"
672,"[13,220,4091,262,22961,6708,3529,3611,220,198,1635,220,5094,13789,329,517,3307,13,628,1635,220,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,220,198,1635,220,1863,351,4946,6080,2390,13,220,1002,407,11,766]"
809,"[220,220,220,340,739,262,2846,286,262,22961,6708,3529,3611,5094,13789,10628,513,198,1003,220,220,220,355,3199,416,262,3232,10442,5693,13,198,1003,198,1003,220,220,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11]"
582,"[198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,198,2,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,198,2]"
814,"[1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521]"
782,"[5603,25382,393,376,46144,198,220,220,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,12892,263,3611,5094,13789,329,198,220,220,3307,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,198,220,220,13789]"
230,"[9795,5390,12680,47466,47783,2751,11096,8959,49094,34764,11015,3963,198,220,220,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,13,3268,8005,49261,50163,198,220,220,3336,44746,9348,43031,19146,7473,15529,38846,11,42242,11,3268]"
