Example ID,Suffix Guess
560,"[220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,220,220,376,46144]"
760,"[262,2378,287,663,2656,16846,290,3328,257,1336,12929,11,645,3884,481,307,4884,13,198,198,2514,3328,534,12929,11,2391,1441,262,2378,287,262,2656,7379,1211,4006,284,262,3650,422,543,340,373,8155,290,2148,262,3650,351,262,1708]"
322,"[58,81,60,15886,8818,39893,198,220,220,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9,3605,7536,9783,64,28,82,13,17953,20180,7,78]"
242,"[42316,273,11907,198,220,220,220,220,220,352,13,3914,1171,62,3672,307,262,1255,286,22232,198,220,220,220,220,220,220,220,220,220,15553,5376,7,11377,62,4666,737,198,220,220,220,220,220,362,13,3914,17301,307,35986,16447]"
185,"[29123,3170,319,1279,64,13291,2625,5450,1378,35339,2902,13,81,12,8019,13,2398,14,5320,35339,2902,3556,64,29,25970,79,29,198,3556,7146,29,628,220,220,220,220,220,7359,5898,263,29,198,220,220,7359,7146,29,628,220,220]"
480,"[8053,18243,22039,18242,329,2625,12947,5320,5188,31315,25,3556,18242,29,198,27,687,1398,2625,12947,1,2223,2625,40720,40720,40720,40720,12947,14,22039,15414,2099,2625,30342,1,1398,2625,15414,1,4686,2625,12947,1,1988,2625,12947,1,14,6927,15414]"
989,"[13702,79,8172,788,288,28,26,2073,288,2625,3,7,10677,15908,20679,8172,25912,26,3467,198,197,220,9809,366,13702,67,13702,79,8172,9809,366,13702,79,8172,3467,198,197,28060,930,29568,321,834,8692,62,4868,8,930,3467,198,197]"
383,"[393,584,10617,1535,10131,780,286,1223,345,423,1100,319,5313,12740,13,921,815,1464,2740,351,534,6253,878,345,923,11,2245,11,393,1487,597,14798,636,286,534,1337,1410,393,3513,13,5313,12740,14759,326,3555,1981,11,1103,12,6042]"
403,"[13,201,198,201,198,2,5765,262,11532,62,37682,1137,7621,284,11986,262,2393,290,1398,4497,201,198,2,329,15453,11532,5072,13,383,4277,4069,318,5447,416,262,201,198,2,37760,39453,62,37682,1137,7621,13,201,198,201,198,38715]"
295,"[17486,921,11777,1181,4306,11,198,1635,220,220,220,220,220,220,597,2345,3890,16464,8948,329,14900,287,262,5521,198,1635,220,220,220,220,220,220,416,921,284,262,10483,22854,2236,307,739,262,2846,290,3403,286,198,1635,220,220]"
156,"[1975,318,15679,11,345,460,19361,514,416,3053,13,16290,262,1573,366,3840,366,290,534,3651,284,262,15719,13,198,198,23379,24429,0,198,198,6307,11431,3382,284,2987,534,3555,1998,355,880,355,2648,262,1266,7529,290,20699,422,674]"
550,"[393,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,2,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,2,11791,428,2438,737,198,2,198,2,921,815]"
604,"[198,197,197,197,90,198,197,197,197,15211,5740,25,611,428,318,3306,11,340,1724,326,262,198,197,197,197,1635,10154,286,331,88,62,66,2317,62,8367,318,991,852,198,197,197,197,1635,12006,11,523,356,460,407,466]"
183,"[18313,4816,743,2800,345,416,3072,393,3053,13,1318,743,307,257,734,1597,12,820,1210,12,14145,422,534,3128,286,7585,329,514,284,3328,534,1502,13,198,198,1174,4042,29425,1096,6266,389,6793,1626,352,12,18,2745,13,2773,6266]"
161,"[198,198,5211,345,2148,2691,16216,27514,1635,198,198,5211,345,2148,319,12,13345,2139,27514,1635,198,198,5211,345,2897,287,12,13578,3709,27514,1635,198,198,5211,345,2148,6074,2594,27514,1635,198,198,5211,345,2148,2691,6074,2594,27514,1635]"
676,"[6,3467,198,197,220,220,220,532,68,705,82,32624,7,6369,36,13918,8,13702,1003,6,3467,198,197,220,220,220,532,68,29568,4852,62,10677,15908,20679,11250,13,13376,3467,198,197,220,220,220,29568,4852,62,11249,15908,20679,11250]"
965,"[6375,198,1635,5390,4526,48296,3525,18421,337,19266,317,11731,4146,17534,11050,38559,24290,36,11,45886,16876,3336,27975,38162,9947,49707,14418,33930,198,1635,5626,4526,28206,1961,3336,29749,3539,25382,3963,3336,47466,6375,42437,7102,35,17941,15731,35342,3268,15529]"
371,"[1795,65,17,52,11,657,87,21,66,20,64,22,3901,67,52,11,657,87,891,15,65,4309,64,23,52,11,198,197,15,87,17896,21,66,17457,18,52,11,657,87,16,11623,67,22,64,21,52,11,657,87,24]"
61,"[13,4091,262,198,1635,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,198,1635,1863,351,1395,26762,26,611,407,11,3551,284,262,3232,10442,198,1635]"
483,"[198,27,6888,1159,6927,12626,29,45,7287,38884,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556]"
62,"[13,6062,34990,2438,440,15751,1238,379,28006,284,3328,257,1479,4866,13,198,198,464,3878,3806,19559,25,838,36294,48770,284,43047,36270,685,38,1000,1879,301,18756,290,3271,406,2002,64,60,319,6186,13,785,13,1635,39274,9,8440,319]"
190,"[198,36153,25,532,16,8416,657,657,532,16,8416,26,59,198,20192,25,352,8416,4735,1303,21,68,21,68,21,68,59,198,27422,558,12,46659,764,558,62,259,23504,43839,198,8043,25,1303,21,68,21,68,21,68,59,198]"
762,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,201,198,1003,201,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959]"
831,"[6494,22039,10331,3124,25698,405,65,17,65,17,5320,16060,3556,10331,12240,64,29,5,77,24145,26,5,77,24145,26,3556,8671,6927,8671,1398,2625,7353,25677,1,1188,570,2625,16159,22039,64,13291,2625,37724,13,6494,22039,10331,3124,25698,405]"
967,"[262,1688,25691,4266,286,1807,11,262,8661,25691,3961,290,262,25691,7320,26993,383,382,907,11,547,477,3199,287,262,1903,12,1462,12,13602,12,1238,400,4289,13,383,18778,3164,468,587,3417,355,31972,416,663,46372,13,198,198,18243]"
261,"[14070,389,407,290,481,307,13140,13,412,4169,368,674,8786,11,475,836,470,1607,606,284,1057,1497,351,262,2055,338,1017,654,290,20507,11,543,389,1884,284,1282,13,14444,284,262,2029,11,356,481,3360,25063,262,10270,286,281]"
838,"[262,1459,2512,11,351,262,1459,1181,13,198,1635,770,1276,4043,1566,706,477,1182,290,12268,468,587,13529,290,198,1635,878,262,1459,2512,318,27661,287,262,1066,62,29325,18747,526,198,9466,198,12001,7951,2429,62,9967,62,14323,8927]"
182,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,720,16,13,770,4003,857,407,11438,393,9149,262,9922,11,1224,43205,11,393,37496,286,198,1635,428,3788,13,198,1635,11096,34764,11015,25,12680,47466,3180]"
862,"[12331,7203,5661,5818,470,587,4238,1417,532,2208,3419,5818,470,587,1444,15341,1782,1441,869,11405,357,4906,1659,869,24844,366,15252,1,8614,2099,1659,869,24844,366,8818,4943,5633,869,1058,2116,58,23928,3628,60,9783,1782,198,198,8818,4808]"
519,"[286,3657,7811,13,921,4236,284,8568,2614,12934,290,14359,329,597,3667,393,18563,287,262,1181,393,1499,810,4319,522,13,785,318,5140,13,383,12729,2753,1245,2402,663,9706,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
640,"[201,198,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198]"
961,"[12616,220,198,9,21539,422,262,779,286,428,3788,13,220,198,9,2448,3411,318,7520,284,2687,284,779,428,3788,329,597,4007,11,220,198,9,1390,5068,5479,11,290,284,8343,340,290,17678,4163,340,220,198,9,12748,11,2426]"
850,"[198,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,262,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,198,220,357,265,534,3038,8,597,1568,2196,13,628,220,770,1430,318,9387,287,262,2911]"
423,"[534,1181,284,2380,345,13,383,3572,286,1771,284,11078,257,6853,318,281,1593,2551,326,815,407,307,925,15376,13,198,198,464,779,286,262,4455,393,428,1296,318,329,1321,4959,691,11,340,318,407,5292,4249,815,340,307,30816]"
476,"[101,11,10263,230,245,26193,101,42468,28938,99,17312,231,163,105,99,28938,230,33699,123,164,121,121,161,247,101,33699,222,17312,231,26193,101,21410,161,109,252,45250,100,22039,2213,6927,8671,1398,2625,11883,7449,18819,1,10548,2625,3506]"
150,"[3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
605,"[11,198,26,9,220,220,220,220,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,198,26,9,220,220,220,220,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257]"
951,"[13,70,396,764,7753,9967,288,75,90,5239,12,31494,25,9464,26,11186,12,13200,25,2197,2416,92,198,13,70,396,764,7753,9967,288,75,90,12,43648,12,7645,653,25,36153,12,3506,657,13,18,82,10152,12,259,26,12]"
284,"[22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,198,1635,1863,351,19434,30973,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677]"
477,"[198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,9,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473,15529,47666,3955,11,29506,25552,6375,25401,198,9,43031,25382]"
932,"[616,13572,11,389,12733,286,884,17819,13,4377,1720,1624,11,24696,11,9577,393,584,10552,546,257,1720,393,2139,815,307,19000,351,262,11554,393,10131,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
578,"[220,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220]"
381,"[2597,2625,8658,4868,1,257,7496,12,13989,341,2625,17899,38342,22039,16539,2597,2625,8658,1,257,7496,12,34213,2625,9562,1,257,7496,12,13716,82,2625,19522,22093,62,8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7]"
468,"[198,27,6888,1159,6927,12626,29,46202,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29]"
988,"[361,7198,321,62,15883,62,16794,62,39014,930,720,321,62,15883,62,9641,796,93,705,26933,15,12,24,60,28988,11537,1875,14,7959,14,8423,362,29,5,16,26,788,3467,198,197,220,9809,366,29568,321,834,15883,62,16794,62]"
596,"[307,8155,422,262,20382,1664,508,481,2800,345,618,345,1441,284,262,4074,13,921,1276,423,1541,5901,503,257,1296,351,257,3884,2657,319,262,31505,11,290,815,766,340,618,345,1441,284,262,4074,351,534,13339,13,50256,50256,50256]"
444,"[1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11]"
588,"[11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473]"
492,"[13,70,4880,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,297,14761,12,26230,1,1058,366,2787,1084,64,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,6603,12,25811,1,1058,366,12,35,22921]"
906,"[36,15,37,2246,37,5332,2327,6659,37,19,33,15,35,15,36,6469,36,201,198,25,940,37,4093,830,23,15199,3695,36,15,37,15,36,15,35,2919,16,36,1129,35,15,37,23,22495,5332,2682,1157,37,201,198,25]"
92,"[19878,44,22470,1961,11050,39421,17534,38675,13,198,6369,42006,42099,25401,54,24352,3563,11617,3268,11342,2043,2751,3336,27975,38162,9947,367,15173,4877,5357,14,1581,25401,198,30709,11015,36592,14114,3336,45651,49,13153,366,1921,3180,1,42881,34764,56,3963]"
180,"[220,366,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,9501,13,5305,6978,16327,14,9501,13,5305,6978,12,16,13,15,13,15,13,25297,89,1600,198,220,220,220,220,220,366,18908,10138,1298,366,26270,16]"
902,"[4528,12240,377,29,198,27,377,1398,2625,9967,8053,5320,198,27,4528,1398,2625,9967,8053,22039,64,1438,2625,24396,82,13,259,372,863,13,6738,13,4871,13,2398,13,43073,13,31391,13,415,13,16775,20180,5320,198,27,28112,220,220]"
174,"[198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,428,1430,26,611,407,11,3551,284,262,3232,10442,198,1635,220,5693,11,3457]"
527,"[393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198,1635,198,1635,921,815]"
86,"[198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
842,"[12340,284,1730,287,262,10442,1231,17504,11,1390,198,1635,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1635,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1635,8749,6506,284]"
405,"[796,2559,23578,3963,42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64]"
21,"[11,198,1635,8959,49094,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,198,1635,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947]"
514,"[8845,33,12,1268,37,14,43085,12,42138,287,257,2723,6082,13,198,198,1532,9723,11,751,262,1708,2174,262,13789,48900,11,351,262,198,29370,37592,11,379,262,1353,286,262,2723,2393,13,4418,751,257,1627,287,198,27379,2723,2393]"
432,"[20420,743,307,973,284,198,1635,220,220,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673]"
71,"[4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,5325,5151,2433,12,10503,13,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
7,"[13,8019,220,220,266,87,89,8019,67,13,8019,266,87,260,25636,463,13,8019,266,87,1069,8071,67,13,8019,220,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13]"
531,"[3791,12331,3152,12331,7,8056,11,366,27349,13,13838,1634,8053,23004,1600,366,37534,533,10019,25468,1600,18038,11,366,50015,10629,1306,2482,2581,4943,198,197,92,198,197,361,43089,6624,18038,1391,198,197,197,7783,198,197,92,198,197,4363]"
207,"[197,1003,18407,44645,318,262,1271,286,10348,37185,326,815,307,2727,618,24353,534,2581,13,198,197,1003,2896,13185,284,352,13,921,815,407,1487,428,4556,345,760,644,345,389,1804,13,198,197,1003,1343,25968,198,197,39232,44645,1635]"
120,"[6927,12048,2099,2625,5239,14,37495,1,12351,2625,4023,1378,32341,13,11018,73,897,13,2398,14,11018,73,897,14,42861,14,37372,41,897,13,8457,30,11250,28,49568,12,40834,12,44,5805,62,28656,273,44,5805,23984,12048,12240,368,12240]"
755,"[220,220,220,220,220,402,2022,39,27,1671,29,15269,1222,2,22172,26,7358,12,13330,4946,8090,30587,3556,7146,12240,8671,29,198,3556,2213,12240,11487,29,198,3556,2618,29,198,3556,6494,29,198,50256,50256,50256,50256,50256,50256,50256,50256]"
710,"[22961,198,12218,5094,13789,329,517,3307,13,198,198,464,22961,327,10074,318,9387,287,262,2911,326,340,481,307,4465,11,198,4360,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,29296,3398,1565,5603,25382,393,376,46144,7473,317]"
598,"[12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29]"
370,"[11,657,87,23,66,24,2998,68,2682,52,11,657,87,2920,64,22,64,22,7012,52,11,198,197,15,87,330,3695,68,22,68,21,52,11,657,87,1270,5607,67,21,10210,52,11,657,87,3553,65,18,64,19,69]"
993,"[5159,19578,26,198,11748,8745,13,79,8023,79,14810,13,710,261,13,15042,13,4749,13,5159,19578,8081,4592,26,198,198,35343,198,1635,770,1398,17105,2939,14837,13,198,9466,198,11377,1398,7412,19578,49,437,11882,23986,7412,19578,49,437]"
107,"[287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11]"
807,"[37,32642,36,15,37,2246,37,5332,2327,6659,37,19,33,15,35,15,36,6469,36,201,198,25,940,37,4093,830,23,15199,3695,1433,2919,15199,37,6500,15,34,5777,16,23199,22,35,15,36,20,22495,23,15199,22,201,198]"
819,"[13,7879,15560,5328,831,341,198,13,77,71,198,13,7879,16529,12,198,13,7879,1635,8779,1268,22904,3525,25424,4694,15698,1635,198,13,7879,16529,12,198,13,9693,366,20608,1,198,79,80,62,76,2164,532,350,48,337,3692,602]"
84,"[66,3669,393,416,597,584,1724,7368,416,326,2665,11,329,4959,884,355,7734,11,2912,11,1705,6447,11,7743,357,8201,3294,9088,329,15806,779,828,18652,11,393,2267,11,318,407,281,23059,286,6634,13,554,24171,1771,262,779,925]"
860,"[778,506,198,20930,739,4285,624,1044,11,257,11304,1276,10176,198,5562,7739,447,247,82,2854,373,40043,290,326,262,198,4299,23048,373,14696,3711,416,262,40043,2854,13,198,50,29578,1559,11,41103,29837,13,379,807,2079,11,807,2079]"
467,"[618,340,338,1760,351,4566,1366,416,3597,257,1627,198,220,1303,284,3210,5072,13,220,15323,11,340,655,20842,262,3804,4566,284,3210,198,220,1303,4049,13,198,220,616,720,19282,448,62,448,796,720,11250,62,8094,3784,90,22915]"
893,"[2029,6634,4003,290,428,7170,4003,2236,307,198,1003,220,220,220,3017,287,477,9088,393,8904,16690,286,262,10442,13,198,1003,220,220,220,198,1003,220,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529]"
933,"[3053,2209,290,3072,1271,2810,1141,262,25452,1429,13,198,198,40,6216,326,314,2722,262,1492,422,262,4870,2029,13,314,1833,326,428,318,616,691,6074,290,314,2453,262,4870,338,5798,329,262,1441,286,262,2378,7,82,8,314]"
875,"[47783,2751,11096,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,49261,50163,198,1635,13558,5188,11,6375,15529,27342,9865,3843,20673,9348,43031,19146,7473,15529,38846,11,3268,17931,23988,6375,198,1635,7102,5188,10917]"
771,"[327,16315,13,15,11,13464,13,24,19048,13,19,11,2079,13,21,19048,13,19,11,2079,13,21,327,8784,13,17,11,2079,13,21,10111,13,18,11,13464,13,24,10048,13,24,11,14454,13,15,327,4531,13,21,11,20219]"
858,"[3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
321,"[14,17034,16344,14,82,746,28413,62,81,8671,62,43810,5320,43810,3556,64,29,2810,416,1279,64,13291,2625,5450,1378,961,83,704,420,82,13,2398,5320,5569,262,14432,82,3556,64,28401,628,220,1279,7146,2597,2625,42895,1,257,7496]"
508,"[517,3108,810,262,3696,389,220,198,2,1016,284,307,8574,13,1002,262,45811,62,47,1404,5781,8035,7621,4909,655,734,220,198,2,29196,393,257,2060,3108,810,867,3696,761,284,307,5929,11,220,198,2,345,1244,765,284,11986]"
316,"[1528,422,27965,286,534,1502,878,407,4035,514,286,597,2739,31167,13,198,198,1026,743,307,46511,284,2198,351,534,23788,284,766,611,257,25232,468,587,1364,351,606,11,2198,597,503,20089,3503,13,198,198,7149,3709,543,389,407]"
937,"[13789,2196,220,1635,198,9,362,13,16,355,3199,416,262,3232,10442,5693,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1635,198,9,220,220,220,220,220,220,220,220,220,220,220]"
723,"[220,796,8005,201,198,201,198,2,383,371,10234,62,2606,7250,3843,7621,460,307,973,284,11986,810,262,371,10234,34165,481,307,1234,13,201,198,2,1002,257,3585,3108,318,5982,262,1988,286,16289,30076,62,17931,23988,15513,481,307]"
