Example ID,Suffix Guess
326,"[25912,26,3467,198,197,220,1332,532,89,366,13702,67,1,8614,8420,32382,30,26,3467,198,197,220,29568,12298,42,8,705,90,3696,58,13702,15,60,796,352,26,1729,28920,28,16,26,1782,3467,198,197,220,220,220,220,220]"
416,"[67,15,67,18,891,64,24,68,5824,3134,67,24,65,535,24,17896,286,1220,7785,14,2503,14,85,4774,82,14,1820,732,12485,13,785,14,7266,27830,13,1820,732,12485,13,785,14,10414,14,26086,14,4023,67,12,85,4774]"
407,"[282,571,63,2939,318,3170,422,262,1708,17670,0,198,198,91,5994,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,930,12489,930,198,91]"
387,"[16846,286,428,201,198,1174,2393,13,220,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14,727]"
656,"[262,2104,5301,284,262,3650,290,3328,257,1336,12929,13,921,460,1064,517,1321,546,534,12929,3689,319,674,1441,2450,2443,357,2503,13,83,704,10621,13,2398,14,7783,12,30586,8,393,416,4585,514,379,1343,16,12,28011,12,24]"
122,"[1600,366,8053,1600,1217,11,366,50015,14409,284,2581,4943,198,197,92,198,197,361,1255,13,31077,13,31077,25842,6624,18038,1391,198,197,197,7783,198,197,92,198,197,4299,263,1255,13,31077,13,25842,13,26125,3419,198,197,361,1217]"
595,"[2059,286,2669,13,1439,2489,10395,13,198,1635,15069,357,34,8,13130,3012,3457,13,1439,2489,10395,13,198,1635,198,1635,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,17613,11,389,10431,2810,326,262,1708]"
930,"[11,3788,220,201,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,220,201,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,220,201,198,1635,4091,262,13789,329]"
884,"[198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,1395,33,9655,26,766,262,2393,27975,45761,13,220,1002,407,11,766,198,1635]"
276,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
942,"[198,198,6425,25,3954,5764,12,14463,46501,11397,7035,1100,749,286,262,22129,484,2251,290,1037,284,4155,326,345,651,262,749,422,534,3187,13,198,198,4342,345,481,1064,3499,3067,5608,290,1321,284,787,534,3067,5370,4577,13,921]"
124,"[437,316,266,263,6559,13,791,353,31172,2150,82,12,267,1082,311,962,5378,268,266,263,6559,412,259,332,301,11033,358,21361,277,25151,4656,9084,83,723,271,959,2150,410,2398,2771,831,198,198,32,3046,4587,1001,578,4587,2297]"
508,"[517,4295,9517,3912,357,2339,46866,15414,82,8,220,198,2,284,8106,503,262,2723,3696,287,262,29196,13,1002,1364,9178,262,220,198,2,3210,477,3696,357,72,13,68,13,477,3696,8,5128,4235,318,973,13,198,198,1268,30076]"
598,"[12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29]"
121,"[7,12957,25468,13,31077,28955,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,1960,26522,13,3791,12331,3152,12331,7,8056,11,366,27349,13,8912,24597,8250,7282,437,20231,27201,1600,18038,11,366,50015,10629,2581,4943,198,197,92]"
852,"[198,37373,13,9567,198,198,37,6302,287,22717,355,262,1578,1829,5094,3893,4809,357,47,7998,828,262,2351,33656,286,3893,357,22125,39,8,318,257,2717,4086,13378,284,5654,2267,11,3047,11,290,2139,13,37483,3769,1535,12,5363,2267]"
883,"[3442,11,198,1635,13914,14727,18643,290,663,20420,13531,16126,262,1438,286,262,198,1635,2059,4249,262,3891,286,663,20420,743,307,973,284,11438,393,198,1635,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,7170,13,198,1635,197]"
43,"[2269,415,19,37322,341,13,220,632,318,2810,220,739,262,2846,220,290,1635,198,1003,1635,3403,286,262,2269,415,19,10442,13789,11,220,3017,287,262,2393,1635,198,1003,1635,38559,24290,290,1695,379,220,2638,1378,30903,13,354,14]"
772,"[11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,198,1635,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,198,1635,42865,11,6375,4810]"
330,"[812,13,2644,1336,1621,198,198,7676,13,3261,11,1853,851,383,19695,35113,714,1745,262,1994,284,39052,617,286,262,13141,286,262,1692,34616,1080,1377,290,663,1486,3521,470,307,517,1180,422,16903,13,5455,286,257,890,11,7888,2644]"
672,"[13,220,4091,262,22961,3611,5094,220,198,1635,220,13789,329,517,3307,13,220,198,1635,220,220,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,220,198,1635,220,1863,351,428,1430,287,257,2393,3706,27975,45761]"
977,"[855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,4686,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267]"
357,"[19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,379,262,1353,1241,286,220,628,220,220,220,2638,1378,793,13,273,6008,13,785,14,677,4541,14,8610,19260,10,38,6489,12,16,13,16,198,220]"
982,"[2393,38559,24290,11,262,2489,33348,198,1635,416,428,3788,389,20622,290,5594,284,262,6634,198,1635,15762,508,18178,262,3017,2846,13,198,1635,198,1635,198,1635,15891,21627,11,611,597,11,1276,307,7330,422,198,1635,10483,22854,355,2810]"
208,"[318,11378,11,262,2581,318,12118,355,611,262,4600,15235,13752,52,12360,63,373,257,16416,198,1003,351,257,2060,5002,11,16142,25,4600,15,25,20609,63,13,198,4906,554,5914,31929,11395,2878,1391,198,197,1003,383,4600,74,18478,3262]"
433,"[198,1169,4007,286,17795,262,6708,3529,4935,284,262,6708,3529,36632,1628,13,628,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,15069,628,220,6708,3529,4935]"
404,"[287,543,262,6376,357,521,26407,8,2095,815,1656,13,201,198,201,198,25154,50,62,1268,62,1847,47,7801,62,12115,6369,220,220,220,220,220,220,796,657,201,198,201,198,201,198,29113,29113,14468,201,198,2,370,2389,4221]"
629,"[2806,365,416,262,1772,290,17646,5199,509,15318,1008,11,257,1448,286,3399,389,852,1297,326,511,2761,389,655,8584,290,326,511,7628,481,2555,329,257,1178,812,13,509,15318,1008,318,407,3436,13,317,2092,3275,468,587,2982,416]"
854,"[65,18,35,48,36,15199,10917,2390,41275,87,34,89,32,47858,70,27159,198,4339,56,51,2348,41,5868,48,1383,34,70,35755,53,48,48,2389,2348,11251,4462,20475,3109,1961,32,9864,70,27159,4339,48,5603,55,1130,52,8579,13599]"
712,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
235,"[10442,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635]"
763,"[5641,164,102,111,163,112,108,31676,23513,1792,110,12045,254,37863,227,30201,31660,32849,101,26193,101,163,237,122,35585,45911,108,26945,25748,161,254,112,28938,230,35585,2515,242,2515,244,18566,30159,33623,198,198,447,119,1792,110,12045,254]"
154,"[11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,220,220,6375,3268,7102,45,24565,13315,3336,23210,6375]"
726,"[198,5492,1394,534,3651,319,7243,351,262,2708,13,1002,345,4601,284,2912,319,1194,2524,11,3387,779,262,2912,2163,13,1002,345,821,1719,257,5802,640,4917,257,1720,393,1719,257,2176,1808,11,3387,779,262,2800,1321,2163,13,198]"
81,"[262,2055,13,220,554,262,4437,286,428,3061,11,262,5693,18656,201,198,439,4671,284,779,26806,12748,13,201,198,201,198,464,376,20802,318,5364,284,428,4365,13,220,1675,428,886,11,356,423,4920,201,198,64,3992,2524,11]"
50,"[796,428,13,3855,3237,6690,3669,7203,46506,371,3535,17,6207,316,1756,38052,16034,366,1343,309,2436,62,49,3535,17,6207,316,1756,62,6690,3669,1776,220,198,197,220,220,220,1782,4929,357,6581,22,16922,339,8,1391,220,198,197]"
232,"[198,90,3,49,15567,25994,25171,50,18562,92,198,90,3,2200,24302,18310,10778,18562,92,198,90,3,4090,37,1961,3824,14114,18562,92,198,90,3,50,1268,37,1340,21016,4663,18562,92,198,90,3,1268,30076,50,27977,16876,4944,34]"
965,"[6375,198,1635,14603,3336,28932,23680,47466,17682,9348,17189,16034,15529,35876,30465,8264,3963,13558,3398,27564,2043,6234,13,198,9466,198,198,2,361,358,891,11593,35,5258,62,39,834,198,2,13086,11593,35,5258,62,39,834,198,198,35343,198]"
937,"[13789,355,220,220,220,220,220,220,1635,198,9,3199,416,262,3232,10442,5693,26,2035,2196,362,13,16,286,220,220,220,220,220,220,1635,198,9,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,220,220,220,220]"
862,"[12331,7203,5661,5818,470,587,4238,1417,532,2208,3419,5818,470,587,1444,15341,1782,1441,869,11405,357,13345,13,41571,273,8614,2116,13,41571,273,8,6624,9515,5633,869,13,7783,1212,1058,2116,13,7783,11395,26,1782,198,198,8818,4808,259]"
887,"[1321,16686,284,367,9328,44855,7283,198,1635,220,220,220,402,2022,39,290,326,262,1720,6276,10314,11,1390,262,2438,11,198,1635,220,220,220,318,6861,416,6634,1099,290,584,9028,3119,3657,13,198,1635,198,1635,513,13,367,9328]"
551,"[198,22897,13,1136,20180,48364,10786,19031,27691,7635,13,13812,796,705,23108,17020,201,198,22897,13,1136,20180,48364,10786,2949,19044,2052,27691,7635,13,13812,796,705,23108,17020,201,198,7785,2989,25468,796,649,11140,25468,7203,12947,25468,15341,201,198]"
838,"[262,1459,2512,11,351,262,1813,4324,2546,13,198,9466,198,12001,7951,1168,40347,62,1268,31800,1847,4808,2213,62,25925,62,9967,7,82,11,2512,11,3509,62,9967,62,82,89,11,2512,62,82,89,8,198,220,220,220,825,17660]"
377,"[466,3467,198,197,220,220,220,611,1332,532,69,17971,8625,3,7753,8172,788,2555,26,2073,3467,198,197,220,220,220,1351,2625,3,4868,720,7753,3,7,12093,12453,17971,7753,4943,8172,3467,198,197,220,220,220,25912,26,3467,198]"
785,"[14,1324,18392,410,16,13,16,13,15,14,2188,13,4666,289,16,25,36,65,23041,15,10116,85,6469,33,2959,44,65,48,1003,71,37,22,23577,17,3629,73,42,39,76,328,5066,50,87,21,36,18,1565,53,23,28]"
299,"[62,8800,6404,62,31534,13,1939,198,11187,62,3672,197,21604,197,9237,62,4906,197,10697,62,312,197,12915,62,6404,62,1930,197,12360,198,9866,12,8800,13,2388,486,197,2,197,20746,197,2,197,2,197,33,12,64,12,65]"
964,"[3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,25842,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,25842,318,3562,329,9856,4959,691,290,318,407,7953,287,14837,3315,5608,393,4708]"
210,"[262,198,2,220,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,2,220,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,2,198,2,12680,47466,3180,36592,2389,1961,11050,3336,44746,5357,27342,9865,3843]"
722,"[21560,11,428,7621,460,307,973,284,11986,257,201,198,2,4689,49568,3188,4635,416,466,5431,5235,357,5450,1378,2503,13,67,23536,5235,13,2398,8,326,815,307,201,198,2,3017,287,262,10314,13,317,1672,318,3740,1378,2503,13]"
714,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,1511,25,486,25]"
349,"[4177,2849,11,6375,15529,25401,22240,47691,12576,29506,25552,6375,406,18420,11,45886,16876,5984,29817,1961,3963,3336,28069,11584,25382,3963,13558,3398,29506,25552,13,3336,376,6965,11230,2751,27564,2043,6234,7102,2257,2043,3843,1546,7788,28332,9306,5357,10863,8643]"
891,"[220,220,220,220,1279,15750,4991,2625,7399,5320,2091,10535,3556,15750,29,198,220,220,220,220,220,220,1279,11250,3924,29,198,220,220,220,220,220,220,220,220,1279,33990,4686,2625,15,5320,79,979,31,2388,25,405,25,2713,13]"
851,"[15,67,15,14,37,10659,1581,12576,7,198,220,220,220,220,1222,77,16668,79,7,16,828,67,8083,62,30619,828,67,2302,65,62,30619,11,67,2302,65,11,67,2436,62,2022,7,74,62,10951,828,16,13,15,67,15]"
746,"[16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,1635,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,1635,220,6375,3268]"
436,"[326,345,2630,262,2656,3788,13,198,1532,345,779,428,3788,287,257,1720,11,281,48182,198,259,262,1720,10314,561,307,16373,475,318,407,2672,13,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,198,392,1276,407]"
711,"[389,2035,616,898,393,422,262,1023,329,262,4007,286,7734,393,5114,13,1002,345,898,262,2939,11,314,423,645,1624,625,11,393,597,2489,284,340,13,1119,389,2716,329,779,351,7170,618,3884,318,1813,11,475,340,561,307]"
989,"[13702,79,8172,788,288,28,15089,2073,288,43641,7,10677,15908,1776,25912,26,3467,198,197,220,277,43641,7,321,834,10210,8,29568,4852,62,17080,15908,8,3467,198,197,220,11405,3467,198,197,220,277,2625,13702,69,1,3467,198,197]"
0,"[8,290,466,407,6646,2380,262,9317,286,18073,393,9611,18552,351,262,1772,7,82,737,383,1772,743,393,743,407,423,257,3176,1393,287,597,1664,393,23789,263,20717,13,4377,2223,2077,355,257,1255,286,1321,11,3781,11,393,15422]"
162,"[7061,5357,15529,201,198,1635,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,201,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,201,198,1635,33079,48933,15986]"
97,"[262,198,220,220,220,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,220,220,220,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,220,220,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947]"
312,"[45,1340,62,10943,21389,2751,62,17887,4805,1268,10234,50,28,16,26,45,30531,26,62,10943,15821,2538,26,62,2937,35257,3069,26,53,55,35,3069,26,35,3069,62,49864,33002,62,37620,2624,26,53,55,62,49864,33002,26,35,3069]"
57,"[12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033]"
82,"[220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635]"
657,"[220,220,220,3303,15030,21627,290,11247,739,262,13789,13,628,220,220,220,1649,25950,262,3788,11,2291,428,13789,48900,17641,287,1123,198,220,220,220,2393,290,2291,262,13789,2393,379,2353,3536,14,18011,14,43,2149,24290,13,14116,13]"
120,"[29,11505,33538,513,13,19,13,16,3556,368,12240,7146,29,198,3556,7146,29,198,27,7146,1398,2625,7266,30575,5320,198,27,377,1398,2625,28341,8053,5320,198,27,4528,6927,64,13291,2625,40720,40720,40720,40720,40720,40720,785,14,28745,14]"
694,"[23893,5320,220,220,220,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,7359,12626,29,198,27,64,1438,2625,75,830,1959,23984,64,29,830,1959,1279,12626,1398,2625,23893,5320,220]"
940,"[48933,13,220,4091,262,198,220,22961,3611,5094,13789,329,517,3307,13,628,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,1863,351,20037,47,623,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
648,"[16373,475,318,407,2672,13,198,9,604,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,198,9,220,220,220,307,26521,276,355,852,262,2656,3788,13,198,9,642,13,770,4003,743,407,307,4615,393,14294]"
424,"[220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,87,3,16,25,28,5,13655,26,51,15,2599,51,11,28,23984,64,29,198,220,220,220,220,220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,51,2599,51,11]"
789,"[3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778]"
151,"[28158,14,3642,2455,669,14,2934,626,14,15042,12,1102,16593,13,9132,2,37540,1,198,220,220,220,220,220,220,220,220,220,220,220,8964,198,220,220,220,220,220,220,220,220,220,220,220,366,11031,1298,1391,198,220,220]"
996,"[220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,532,383,2104,5964,2846,286,428,3788,389,5017,416,262,29258,5094,198,1635,220,220,13789,10628,352,13,16,357,1169,366,34156,15341,345,743,407,779,428,2393,2845,287]"
537,"[1574,7,25558,11,3689,8,198,197,85,19,13,4550,7293,1133,19197,46030,7,25558,8,198,197,1186,563,13,4550,9781,563,34621,1574,7,25558,8,198,197,2860,6535,28820,570,263,53,19,34621,1574,7,25558,11,3689,8,198,197]"
91,"[198,1635,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,921,815,423,2722,257,4866,286,262,22961]"
685,"[16,25,71,16,45,73,54,344,24,55,7836,38,48,23041,54,22,24142,42,7792,73,38,24,35,83,45,75,2601,53,84,37,2538,57,67,35504,65,23041,28,198,70,349,648,13,2398,14,87,14,17597,410,15,13]"
39,"[5765,25,921,743,779,262,670,1729,12,785,647,2131,11,287,597,7090,16014,11,475,407,287,597,835,326,5644,326,484,11438,345,393,534,779,286,262,670,13,921,743,407,779,597,636,286,262,670,287,597,835,326,15565]"
993,"[19578,26,198,11748,8745,13,79,8023,79,14810,13,710,261,13,15042,13,4749,13,5159,19578,26,198,198,35343,198,1635,2488,9800,509,13,43,648,198,9466,198,11377,1398,3169,420,31172,291,19578,23986,26544,11,471,4663,274,1668,1391]"
391,"[3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
211,"[7719,3186,10944,422,198,1635,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094]"
771,"[327,16315,13,15,11,4531,13,21,12279,13,21,11,2079,13,22,12279,13,21,11,2079,13,22,327,15363,13,21,11,2079,13,22,17318,13,23,11,2079,13,22,17318,13,23,11,4531,13,21,327,16616,13,23,11,5332]"
926,"[311,7252,50,290,4580,30416,13,4149,517,546,262,6279,447,247,82,649,1597,2746,994,25,198,198,818,262,938,1178,812,11,262,6279,468,1716,281,6393,7515,286,262,3660,1597,13,887,287,262,976,640,11,6279,12,3106,9554]"
601,"[284,307,262,4308,286,534,5001,2551,13,198,16742,22805,13,785,13,559,318,281,4795,7208,3859,290,1321,2594,290,198,271,407,18552,351,393,17441,416,597,286,262,2706,4750,287,428,2524,13,198,198,22805,13,785,13,559,318]"
944,"[481,4404,262,3670,1028,7244,509,593,441,72,379,11448,10480,5265,5946,13,632,338,636,286,262,11448,10480,5265,662,12,15481,12148,13,198,198,21,12,15146,12,4626,198,198,2949,13,513,5029,353,6551,24190,5180,775,312,805,481]"
605,"[11,198,26,9,220,220,220,220,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,198,26,9,220,220,220,220,5626,40880,5390,11,41755,11335,10979,3963,28932,2257]"
869,"[39231,28,15,2685,2777,4092,28,15,29,198,27,2213,6927,8671,951,12626,28,17,6927,71,17,1398,2625,16624,5320,8979,3556,71,17,12240,8671,12240,2213,29,628,198,27,2213,29,198,220,220,220,1279,8671,1398,2625,7753,25677,22039]"
448,"[15529,34764,56,26,1231,772,262,17142,18215,286,198,532,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,532,220,3611,5094,13789,329,517,3307,13,198,532,220,220,198,532,220]"
834,"[3556,7146,29,198,198,27,28341,29,198,220,220,220,1279,71,17,6927,64,13291,2625,9630,13,6494,5320,16060,3556,64,12240,71,17,6927,71,18,29,9487,274,3556,71,18,6927,377,6927,4528,6927,64,13291,2625,3163,24493,13,6494]"
951,"[13,70,396,764,7753,12,7890,29,11487,90,20192,25,15,26,25249,43922,20972,26,10394,25,3064,26525,36153,12,22487,25,15,92,198,13,70,396,764,7753,12,7890,29,11487,41560,13,1370,12,7890,90,10394,25,2079,4,92,198]"
