Example ID,Suffix Guess
106,"[49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,201,198,438,197,10943,5446,10659,11,19269,18379,43031,25382,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401]"
732,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079]"
67,"[428,3788,287,428,6082,739,262,685,8610,19260,393,38644,198,1635,220,10628,362,60,5964,526,1002,345,836,470,7603,257,2060,3572,286,5964,11,257,198,1635,220,17800,468,262,3038,284,14983,534,2196,286,428,2393,739,198,1635,220]"
216,"[3411,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,7220,62,312,1298,366,11848,40761,68,17,67,12,67,37601,12,19,65,2414,12,65,17,64,24,12,3070,22544,65,28727,2154,64,1,198,220,220]"
714,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,8753,25,3270,25]"
298,"[677,4541,14,43,2149,24290,12,17,13,15,198,220,5299,198,220,5299,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220]"
898,"[220,220,12701,2489,326,743,307,14020,276,416,534,27255,2499,393,416,584,198,220,220,220,2499,287,543,262,4196,10442,743,307,16560,13,628,220,220,220,383,4196,10442,318,2810,416,4196,319,281,366,1921,3180,1,4308,13,220]"
818,"[1875,1220,7959,14,8423,26,220,197,58,532,89,17971,82,9586,32,457,9704,1,2361,8614,15409,12,4102,10107,720,82,9586,32,457,9704,26,220,197,2373,12,1136,35714,532,88,1377,23736,12,28956,532,78,3486,51,3712,27722,27914]"
368,"[772,262,17142,18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1003,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611]"
186,"[13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,198,1635,220,220,220,220,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,198,1635,220,220,220,220]"
249,"[3682,11,410,3559,11,410,2598,11,410,2231,11,410,3510,11,410,2857,11,410,2780,11,198,220,220,220,220,220,410,2920,11,410,1120,11,410,4349,11,410,4309,11,410,4310,11,410,4051,11,410,2816,11,410,3980,11]"
386,"[2810,351,262,6082,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198]"
184,"[73,615,589,14,23,14,31628,14,15042,14,12355,14,22602,14,8053,13,6494,30,271,12,22615,28,7942,1,3670,2625,4871,393,7071,287,20129,13,22602,5320,8053,3556,64,29,5,2528,26,27,64,13291,2625,40720,40720,40720,40720,2398]"
624,"[198,220,220,16373,475,318,407,2672,13,201,198,201,198,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,201,198,220,220,26521,276,355,852,262,2656,3788,13,201,198,201,198,220,220]"
930,"[11,3788,201,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,201,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,201,198,1635,4091,262,10483,594,329,262,2176]"
198,"[198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,198,1635,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,4091,262,198,1635,13789,329,262,2176,3303,15030,21627,290,11247,739]"
735,"[11050,3486,16437,19387,13,7559,1921,3180,7061,5357,15529,198,1635,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,198,1635,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,1635,16652]"
191,"[198,1003,197,5990,3411,318,7520,284,2687,284,779,428,3788,329,597,201,198,1003,197,29983,11,1390,5068,5479,11,290,284,8343,340,290,201,198,1003,197,445,396,4163,340,12748,11,2426,284,262,1708,8733,25,201,198,1003,201]"
5,"[13,8019,220,220,266,87,89,8019,67,13,8019,266,87,260,25636,463,13,8019,266,87,1069,8071,67,13,8019,220,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13]"
116,"[262,1708,37592,287,262,10314,198,1003,220,220,220,290,14,273,584,5696,2810,351,262,6082,13,198,1003,198,1003,220,1635,16126,262,1438,286,262,6634,15762,4249,262,3891,286,663,198,1003,220,220,220,20420,743,307,973,284,11438]"
119,"[11,198,1635,3268,17931,23988,11,6375,7102,5188,10917,3525,12576,29506,25552,6375,15529,29506,25552,25003,15821,36,5959,15731,16724,2751,16034,198,1635,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11]"
203,"[30328,705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,20,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,30030,11,1315,8621,12131,1511,25,1415]"
849,"[318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,37,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892,263,3611]"
278,"[13,198,91,198,91,220,220,220,770,5888,318,9387,287,262,2911,326,340,481,307,4465,11,198,91,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,91,220,220,220,34482,3398,1565,5603,25382,393,376]"
948,"[198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,37725,26245,6435,263,654,11792,13,16447,5574,10260,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16,198,197,197,197]"
879,"[198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,6708,3529,3611,5094,13789,329,517,3307,13]"
880,"[12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31794,7012,2718,39509,3609,17,324,4531,69,50242,66,22,64,3559,65,3829,17896,1954,65,330,31380,66,14,1136,12,79,541,13,9078,1,3467,198,197,197,25226,9809]"
104,"[220,220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,198,1635,198,1635,220,513,13,1439,8560,5696,20862,3033,393,779,286,428,3788,198,1635,220,220,220,220,1276,3359,262,1708,41259,25,198,1635,220,220,220,220,220]"
699,"[475,198,220,5299,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,220,5299,12892,263,3611,5094,13789,329,517,3307,13,198]"
819,"[13,7879,15560,5328,831,341,198,13,77,71,198,13,7879,15560,17734,357,23032,2420,284,1364,10330,691,8,198,13,324,300,198,13,7879,16529,12,198,13,7879,1635,8779,1268,22904,3525,25424,4694,15698,1635,198,13,7879,16529,12,198]"
352,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,14418,198,5673,23,9273,16,8924,1925,8895,7340,24,82,56,55]"
459,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,14418,198,5673,23,9273,16,8924,1925,8895,7340,24,82,56,55]"
122,"[1600,366,8053,1600,1217,11,366,50015,14409,284,2581,4943,198,197,92,198,197,7783,198,92,198,198,1003,7343,37534,11258,25978,262,7343,2581,13,198,20786,357,16366,8778,24597,8250,7282,437,20231,47,10141,11792,8,7343,37534,11258,7,49464]"
339,"[10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,10148,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094]"
816,"[198,197,197,197,21809,930,28,20398,2414,7,65,5,15,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197,3245,33111]"
336,"[307,973,284,11438,393,7719,3186,10944,198,220,220,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1,1921,3180,1,5357]"
669,"[20420,198,1003,220,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1003,220,220,220,220,1231,2176,3161,3194,7170,13,198,1003,220,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
500,"[8,1391,198,197,42180,11,11454,19039,5456,13,8053,37534,11258,7,49464,11,8271,13247,5376,11,3127,54,34734,5376,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,1960,26522,13,3791,12331,3152,12331,7,8056,11,366,27349]"
204,"[34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1003,220,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,220,1863]"
374,"[1279,64,35555,5907,25,535,2625,4023,1378,20123,425,9503,684,13,2398,14,5907,2,1,13291,2625,5450,1378,12567,13,785,14,43,15483,22396,81,506,14,22897,12,32016,1,3119,2625,535,25,1078,3890,5376,1,823,2625,535,25,1078]"
692,"[5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,198,1635,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,198,1635,7257,2937,1961,5357,6177,15529,3336,15513]"
920,"[503,674,1336,2008,18388,25,2638,1378,2545,13,306,14,27389,12,53,4921,198,53,4921,11,4445,13684,290,517,25,2638,1378,28281,13,785,198,7594,46304,319,3203,25,2638,1378,21855,13,785,14,28281,198,7155,46304,319,3009,25,2638]"
273,"[9,198,26,9,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,17613,11,198,26,9,389,10431,2810,326,262,1708,3403,389,1138,25,198,26,9,220,220,352,13,2297,396,2455,507,286,2723,2438,1276,12377,262]"
247,"[1495,11,309,2075,410,2075,11,198,220,220,220,309,1983,410,1983,11,309,2078,410,2078,11,309,1959,410,1959,11,309,1270,410,1270,11,309,3132,410,3132,11,309,2624,410,2624,11,198,220,220,220,309,2091,410,2091,11]"
383,"[393,584,10617,1535,10131,780,286,1223,345,423,1100,319,5313,12740,13,921,815,1464,2740,351,534,6253,878,345,923,11,2245,11,393,1487,597,14798,636,286,534,1337,1410,393,3513,13,5313,12740,14759,326,3555,1981,11,1103,12,6042]"
164,"[11,355,880,355,287,2568,8514,290,2260,2324,13,198,45534,39487,3498,635,12188,290,14051,1688,5654,7291,1695,284,6403,11,2831,198,392,1230,4837,13,7590,39487,318,12228,290,5257,329,46984,338,4452,286,5800,416,7590,39487,198,26959,29306]"
109,"[1854,284,779,534,2196,286,428,2393,739,198,1635,262,4904,43,11,7603,534,2551,416,34817,262,8617,2029,290,198,1635,6330,606,351,262,4003,290,584,8617,2672,416,262,17370,6489,198,1635,13789,13,1002,345,466,407,12233,262,8617]"
430,"[13,198,1003,10970,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,198,1003,13775]"
784,"[220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,201,198,1003,201,198,1003,12680,47466,3180,36592,2389,1961,11050,3486,16437,24301,3843,1137,11,19387,13,7559,1921,3180,7061,5357,15529,201,198,1003,7788,32761,6375,8959,49094,34764,11015]"
182,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959]"
528,"[393,4987,284,287,3597,11,3788,628,220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198]"
830,"[1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,1635,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529]"
649,"[1921,3180,1,29809,1797,11,42881,198,1003,220,220,220,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,4091,262,198,1003,220,220,220,13789,329,262,2176,3303,15030,21627,290,11247,198,1003,220,220,220,739]"
38,"[29506,25552,220,220,3373,1003,198,9705,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,198,9705,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,220,220]"
674,"[9,59,9,59,9,59,9,198,198,21,17405,9297,2640,7035,423,262,3038,284,7715,262,12720,2423,2106,286,511,2708,29565,10919,857,428,1612,30,16151,5450,1378,73,18408,13,489,418,13,2398,14,489,418,505,14,82,14,35352]"
47,"[4249,262,3891,286,663,20420,743,307,973,284,11438,198,1635,220,220,220,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865]"
782,"[5603,25382,393,376,46144,198,220,220,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,517,198,220,220,3307,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,1863,351]"
896,"[2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262,13789,379,198,1635,198,1635,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1635,198,1635,17486,2672,416]"
682,"[1635,770,2438,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,1635,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198]"
482,"[198,1635,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565]"
764,"[4091,262,198,7061,220,220,22961,3611,5094,13789,329,517,3307,13,198,7061,198,7061,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,7061,220,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503]"
50,"[796,428,13,3855,3237,7203,49,3535,17,6207,316,1756,38052,11074,24539,26,220,198,197,220,220,220,1782,4929,357,6581,22,16922,304,8,1391,220,198,197,220,220,220,220,220,220,220,4731,3275,796,366,52,42072,4049,22534,1366]"
340,"[82,416,3954,36707,4698,262,7129,286,1511,198,198,1135,4047,1988,290,2461,2506,338,4459,9305,262,8714,356,2897,13,198,4864,11,356,2314,1249,6506,739,262,2479,286,1511,284,423,5504,379,347,45,13,785,393,198,1462,1281,6491]"
44,"[23345,11,220,30620,393,220,25950,262,3788,357,273,1635,198,1003,1635,597,670,1912,220,319,262,3788,8,220,345,220,4236,220,284,12127,663,1635,198,1003,1635,779,220,287,220,7186,220,5654,220,16125,11,220,290,7603,534,1635]"
351,"[197,92,198,197,197,7783,18038,198,197,92,628,197,20786,357,76,1635,14402,8,3497,15057,3419,493,2624,1391,198,197,197,361,285,14512,18038,11405,285,13,15057,14512,18038,1391,198,197,197,197,7783,1635,76,13,15057,198,197,197]"
390,"[286,34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
851,"[15,67,15,14,37,10659,1581,12576,7,198,220,220,220,220,1222,45,828,67,2436,62,2022,7,74,62,64,62,30619,828,27740,62,11321,11,67,2436,62,2022,7,74,62,65,62,30619,828,27740,62,11321,11,16,13,15]"
627,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
903,"[2846,286,2196,362,286,262,22961,3611,5094,13789,355,198,1635,3199,416,262,3232,10442,5693,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,198,1635,15529,34764,56,26,1231,772,262,17142,18215]"
922,"[3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,513,286,262,13789,11,393,198,1635,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475]"
150,"[3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,1635,44521,1268]"
215,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1635,220,220,220,220,220,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,220,220,921,815,423,2722,257,4866,286,262]"
267,"[284,11438,393,7719,3186,10944,422,428,3788,198,220,220,220,220,220,1231,2176,3161,3194,7170,13,628,220,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,220,220]"
789,"[198,1635,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,198,1635,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,198,1635,33079,48933,15986,13954,48778]"
551,"[198,22897,13,1136,20180,48364,7203,19031,11074,7635,13,13812,2625,23108,8172,201,198,22897,13,1136,20180,48364,7203,2949,19044,2052,11074,7635,13,13812,2625,23108,8172,201,198,7785,2989,14253,796,649,11140,14253,7203,12947,14253,1600,366,12947,1600,9562]"
602,"[56,26,1231,772,262,17142,18215,286,198,1003,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1003,220,220,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,220]"
143,"[3539,19146,7473,15529,42242,11,3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,201,198,10943,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,201]"
276,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,62,37805,13,6494,22039,33,29,3237,8782]"
205,"[3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
569,"[48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,575,34,5805,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
762,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,201,198,1003,220,220,220,1635,220,201,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357]"
523,"[198,220,220,220,220,220,220,220,220,220,357,8818,357,72,11,264,11,267,11,308,11,374,11,257,11,285,8,1391,198,220,220,220,220,220,220,220,220,220,220,220,220,220,1312,17816,11708,37702,14094,10267,20520,796]"
660,"[4,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,201,198,4,220,220,220,22961,12892,263,3611]"
753,"[327,10074,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,37,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892]"
